--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082938 |   0.076523 |   0.077433 |   0.011566 |
|     call count    |       4389 |       3959 |       4022 |        594 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1753.9227 |  1829.3216 |  1892.1407 |  2091.9225 |
|   L1 to L2 evict data volume [GBytes]  |     0.1511 |     0.1530 |     0.1608 |     0.0231 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9753.2764 | 10259.1129 | 10059.4807 | 11396.9091 |
|   L1 to/from L2 data volume [GBytes]   |     0.8403 |     0.8579 |     0.8546 |     0.1257 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6832.5053 |  7067.3586 |  6906.4681 |  9055.6859 |
|   L3 to L2 load data volume [GBytes]   |     0.5887 |     0.5910 |     0.5868 |     0.0999 |
|   L2 to L3 evict bandwidth [MBytes/s]  |   875.3286 |   877.0411 |   853.2315 |  2775.2600 |
|   L2 to L3 evict data volume [GBytes]  |     0.0754 |     0.0733 |     0.0725 |     0.0306 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  7707.8338 |  7944.3997 |  7759.6996 | 11830.9459 |
|   L2 to/from L3 data volume [GBytes]   |     0.6641 |     0.6643 |     0.6592 |     0.1305 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 | 17976.3079 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.1983 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  2803.7162 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.0309 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 | 20780.0241 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.2292 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 36165.1294 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.3990 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 30435.5122 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.3358 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 66600.6416 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.7347 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2658 |    0.0110 |     0.0862 |     0.0665 |
|          Runtime unhalted [s] STAT          |     0.1690 |    0.0081 |     0.0549 |     0.0422 |
|               Clock [MHz] STAT              | 15375.4911 | 3769.1352 |  4065.6292 |  3843.8728 |
|                   CPI STAT                  |     6.7410 |    1.6461 |     1.7436 |     1.6852 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 33901.4717 | 7999.3537 |  9304.9866 |  8475.3679 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.1906 |    0.1026 |     0.7049 |     0.5476 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7567.3075 | 1753.9227 |  2091.9225 |  1891.8269 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4880 |    0.0231 |     0.1608 |     0.1220 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 41468.7791 | 9753.2764 | 11396.9091 | 10367.1948 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6785 |    0.1257 |     0.8579 |     0.6696 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 29862.0179 | 6832.5053 |  9055.6859 |  7465.5045 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.8664 |    0.0999 |     0.5910 |     0.4666 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5380.8612 |  853.2315 |  2775.2600 |  1345.2153 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.2518 |    0.0306 |     0.0754 |     0.0630 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 35242.8790 | 7707.8338 | 11830.9459 |  8810.7198 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1181 |    0.1305 |     0.6643 |     0.5295 |
|    System to L3 bandwidth [MBytes/s] STAT   | 17976.3079 |         0 | 17976.3079 |  4494.0770 |
|    System to L3 data volume [GBytes] STAT   |     0.1983 |         0 |     0.1983 |     0.0496 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2803.7162 |         0 |  2803.7162 |   700.9290 |
|    L3 to system data volume [GBytes] STAT   |     0.0309 |         0 |     0.0309 |     0.0077 |
| L3 to/from system bandwidth [MBytes/s] STAT | 20780.0241 |         0 | 20780.0241 |  5195.0060 |
| L3 to/from system data volume [GBytes] STAT |     0.2292 |         0 |     0.2292 |     0.0573 |
|    Memory read bandwidth [MBytes/s] STAT    | 36165.1294 |         0 | 36165.1294 |  9041.2823 |
|    Memory read data volume [GBytes] STAT    |     0.3990 |         0 |     0.3990 |     0.0998 |
|    Memory write bandwidth [MBytes/s] STAT   | 30435.5122 |         0 | 30435.5122 |  7608.8781 |
|    Memory write data volume [GBytes] STAT   |     0.3358 |         0 |     0.3358 |     0.0839 |
|       Memory bandwidth [MBytes/s] STAT      | 66600.6416 |         0 | 66600.6416 | 16650.1604 |
|       Memory data volume [GBytes] STAT      |     0.7347 |         0 |     0.7347 |     0.1837 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082788 |   0.077550 |   0.077946 |   0.011594 |
|     call count    |       4358 |       3961 |       4048 |        597 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   95410440 |   86856700 |   88905960 |   13048230 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  155624700 |  136676400 |  136459100 |   24253800 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  136648200 |  130358800 |  129429300 |   22956120 |
|    L1D_REPLACEMENT    |   PMC0   |    5507918 |    5391403 |    5408611 |     873799 |
|      L1D_M_EVICT      |   PMC1   |    1423465 |    1349485 |    1444721 |     212189 |
|    L2_LINES_IN_ALL    |   PMC2   |    4301213 |    4148895 |    4118916 |     858776 |
|     L2_TRANS_L2_WB    |   PMC3   |    2405951 |    2299610 |    2287320 |     406718 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      28781 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      29110 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      28854 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      28797 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      28720 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      28681 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      28938 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      29098 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      29144 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      28656 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      28916 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      28709 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      28909 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      28546 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      29049 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      29008 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      23906 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      23539 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |      70746 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |      82912 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |      69392 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |      85136 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     114046 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     114884 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |      95557 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |      81140 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |      89058 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |      71241 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |      82994 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |      74470 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |      86254 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     101078 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     132567 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     113396 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |      67937 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |      67817 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3064472 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    2476809 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    2821953 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    2466366 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284221330 | 13048230 |  95410440 | 7.105533e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 453014000 | 24253800 | 155624700 |    113253500 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 419392420 | 22956120 | 136648200 |    104848105 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  17181731 |   873799 |   5507918 | 4.295433e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   4429860 |   212189 |   1444721 |      1107465 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  13427800 |   858776 |   4301213 |      3356950 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   7399599 |   406718 |   2405951 | 1.849900e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     28781 |        0 |     28781 |    7195.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     29110 |        0 |     29110 |    7277.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     28854 |        0 |     28854 |    7213.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     28797 |        0 |     28797 |    7199.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     28720 |        0 |     28720 |         7180 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     28681 |        0 |     28681 |    7170.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     28938 |        0 |     28938 |    7234.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     29098 |        0 |     29098 |    7274.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     29144 |        0 |     29144 |         7286 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     28656 |        0 |     28656 |         7164 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     28916 |        0 |     28916 |         7229 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     28709 |        0 |     28709 |    7177.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     28909 |        0 |     28909 |    7227.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     28546 |        0 |     28546 |    7136.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     29049 |        0 |     29049 |    7262.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     29008 |        0 |     29008 |         7252 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23906 |        0 |     23906 |    5976.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23539 |        0 |     23539 |    5884.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     70746 |        0 |     70746 |   17686.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     82912 |        0 |     82912 |        20728 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     69392 |        0 |     69392 |        17348 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     85136 |        0 |     85136 |        21284 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    114046 |        0 |    114046 |   28511.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    114884 |        0 |    114884 |        28721 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     95557 |        0 |     95557 |   23889.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     81140 |        0 |     81140 |        20285 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     89058 |        0 |     89058 |   22264.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     71241 |        0 |     71241 |   17810.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     82994 |        0 |     82994 |   20748.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     74470 |        0 |     74470 |   18617.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     86254 |        0 |     86254 |   21563.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    101078 |        0 |    101078 |   25269.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    132567 |        0 |    132567 |   33141.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    113396 |        0 |    113396 |        28349 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     67937 |        0 |     67937 |   16984.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     67817 |        0 |     67817 |   16954.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3064472 |        0 |   3064472 |       766118 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2476809 |        0 |   2476809 |  619202.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2821953 |        0 |   2821953 |  705488.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2466366 |        0 |   2466366 |  616591.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0828 |     0.0776 |     0.0779 |     0.0116 |
|          Runtime unhalted [s]          |     0.0472 |     0.0414 |     0.0414 |     0.0073 |
|               Clock [MHz]              |  3758.2584 |  3459.9132 |  3479.2203 |  3486.5294 |
|                   CPI                  |     1.6311 |     1.5736 |     1.5349 |     1.8588 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4257.9286 |  4449.3814 |  4440.8864 |  4823.2677 |
|   L2 to L1 load data volume [GBytes]   |     0.3525 |     0.3450 |     0.3462 |     0.0559 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1100.4180 |  1113.6940 |  1186.2273 |  1171.2583 |
|   L1 to L2 evict data volume [GBytes]  |     0.0911 |     0.0864 |     0.0925 |     0.0136 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5358.3466 |  5563.0754 |  5627.1136 |  5994.5260 |
|   L1 to/from L2 data volume [GBytes]   |     0.4436 |     0.4314 |     0.4386 |     0.0695 |
|   L3 to L2 load bandwidth [MBytes/s]   |  3325.0781 |  3423.9726 |  3381.9474 |  4740.3425 |
|   L3 to L2 load data volume [GBytes]   |     0.2753 |     0.2655 |     0.2636 |     0.0550 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1859.9346 |  1897.8069 |  1878.0660 |  2245.0355 |
|   L2 to L3 evict data volume [GBytes]  |     0.1540 |     0.1472 |     0.1464 |     0.0260 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5185.0128 |  5321.7795 |  5260.0133 |  6985.3780 |
|   L2 to/from L3 data volume [GBytes]   |     0.4293 |     0.4127 |     0.4100 |     0.0810 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  8835.2617 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.1024 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  2811.6128 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.0326 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 | 11646.8745 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.1350 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 32492.3735 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.3767 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 27285.7445 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.3164 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 59778.1180 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.6931 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2499 |    0.0116 |     0.0828 |     0.0625 |
|          Runtime unhalted [s] STAT          |     0.1373 |    0.0073 |     0.0472 |     0.0343 |
|               Clock [MHz] STAT              | 14183.9213 | 3459.9132 |  3758.2584 |  3545.9803 |
|                   CPI STAT                  |     6.5984 |    1.5349 |     1.8588 |     1.6496 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 17971.4641 | 4257.9286 |  4823.2677 |  4492.8660 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.0996 |    0.0559 |     0.3525 |     0.2749 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  4571.5976 | 1100.4180 |  1186.2273 |  1142.8994 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.2836 |    0.0136 |     0.0925 |     0.0709 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 22543.0616 | 5358.3466 |  5994.5260 |  5635.7654 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.3831 |    0.0695 |     0.4436 |     0.3458 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 14871.3406 | 3325.0781 |  4740.3425 |  3717.8351 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.8594 |    0.0550 |     0.2753 |     0.2149 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  7880.8430 | 1859.9346 |  2245.0355 |  1970.2107 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4736 |    0.0260 |     0.1540 |     0.1184 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 22752.1836 | 5185.0128 |  6985.3780 |  5688.0459 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.3330 |    0.0810 |     0.4293 |     0.3332 |
|    System to L3 bandwidth [MBytes/s] STAT   |  8835.2617 |         0 |  8835.2617 |  2208.8154 |
|    System to L3 data volume [GBytes] STAT   |     0.1024 |         0 |     0.1024 |     0.0256 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2811.6128 |         0 |  2811.6128 |   702.9032 |
|    L3 to system data volume [GBytes] STAT   |     0.0326 |         0 |     0.0326 |     0.0081 |
| L3 to/from system bandwidth [MBytes/s] STAT | 11646.8745 |         0 | 11646.8745 |  2911.7186 |
| L3 to/from system data volume [GBytes] STAT |     0.1350 |         0 |     0.1350 |     0.0338 |
|    Memory read bandwidth [MBytes/s] STAT    | 32492.3735 |         0 | 32492.3735 |  8123.0934 |
|    Memory read data volume [GBytes] STAT    |     0.3767 |         0 |     0.3767 |     0.0942 |
|    Memory write bandwidth [MBytes/s] STAT   | 27285.7445 |         0 | 27285.7445 |  6821.4361 |
|    Memory write data volume [GBytes] STAT   |     0.3164 |         0 |     0.3164 |     0.0791 |
|       Memory bandwidth [MBytes/s] STAT      | 59778.1180 |         0 | 59778.1180 | 14944.5295 |
|       Memory data volume [GBytes] STAT      |     0.6931 |         0 |     0.6931 |     0.1733 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
