Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011502 |   0.085244 |   0.084860 |   0.086158 |
|     call count    |        592 |       4136 |       4108 |       4122 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|   L2 to L1 load bandwidth [MBytes/s]   |  5009.1607 |  4294.1023 |  4302.9847 |  4282.8001 |
|   L2 to L1 load data volume [GBytes]   |     0.0589 |     0.3338 |     0.3316 |     0.3619 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1238.7323 |  1063.9366 |  1066.1661 |  1043.4692 |
|   L1 to L2 evict data volume [GBytes]  |     0.0146 |     0.0827 |     0.0822 |     0.0882 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6247.8930 |  5358.0389 |  5369.1508 |  5326.2694 |
|   L1 to/from L2 data volume [GBytes]   |     0.0735 |     0.4166 |     0.4137 |     0.4500 |
|   L3 to L2 load bandwidth [MBytes/s]   |  4844.9207 |  3522.6606 |  3531.8540 |  3438.8923 |
|   L3 to L2 load data volume [GBytes]   |     0.0570 |     0.2739 |     0.2722 |     0.2906 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2350.0484 |  1940.7374 |  1878.7905 |  1854.1584 |
|   L2 to L3 evict data volume [GBytes]  |     0.0276 |     0.1509 |     0.1448 |     0.1567 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  7194.9690 |  5463.3980 |  5410.6445 |  5293.0508 |
|   L2 to/from L3 data volume [GBytes]   |     0.0846 |     0.4247 |     0.4169 |     0.4472 |
|    System to L3 bandwidth [MBytes/s]   |  9309.9495 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.1095 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2771.9188 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0326 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 12081.8683 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.1421 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 31802.4090 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3739 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 26721.7944 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3142 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 58524.2034 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.6881 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2511 |    0.0118 |     0.0845 |     0.0628 |
|          Runtime unhalted [s] STAT          |     0.1408 |    0.0076 |     0.0491 |     0.0352 |
|               Clock [MHz] STAT              | 14062.2792 | 3372.7869 |  3758.1581 |  3515.5698 |
|                   CPI STAT                  |     6.7524 |    1.5815 |     1.8964 |     1.6881 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 17889.0478 | 4282.8001 |  5009.1607 |  4472.2620 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.0862 |    0.0589 |     0.3619 |     0.2715 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  4412.3042 | 1043.4692 |  1238.7323 |  1103.0760 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.2677 |    0.0146 |     0.0882 |     0.0669 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 22301.3521 | 5326.2694 |  6247.8930 |  5575.3380 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.3538 |    0.0735 |     0.4500 |     0.3385 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 15338.3276 | 3438.8923 |  4844.9207 |  3834.5819 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.8937 |    0.0570 |     0.2906 |     0.2234 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  8023.7347 | 1854.1584 |  2350.0484 |  2005.9337 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4800 |    0.0276 |     0.1567 |     0.1200 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 23362.0623 | 5293.0508 |  7194.9690 |  5840.5156 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.3734 |    0.0846 |     0.4472 |     0.3433 |
|    System to L3 bandwidth [MBytes/s] STAT   |  9309.9495 |         0 |  9309.9495 |  2327.4874 |
|    System to L3 data volume [GBytes] STAT   |     0.1095 |         0 |     0.1095 |     0.0274 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2771.9188 |         0 |  2771.9188 |   692.9797 |
|    L3 to system data volume [GBytes] STAT   |     0.0326 |         0 |     0.0326 |     0.0081 |
| L3 to/from system bandwidth [MBytes/s] STAT | 12081.8683 |         0 | 12081.8683 |  3020.4671 |
| L3 to/from system data volume [GBytes] STAT |     0.1421 |         0 |     0.1421 |     0.0355 |
|    Memory read bandwidth [MBytes/s] STAT    | 31802.4090 |         0 | 31802.4090 |  7950.6022 |
|    Memory read data volume [GBytes] STAT    |     0.3739 |         0 |     0.3739 |     0.0935 |
|    Memory write bandwidth [MBytes/s] STAT   | 26721.7944 |         0 | 26721.7944 |  6680.4486 |
|    Memory write data volume [GBytes] STAT   |     0.3142 |         0 |     0.3142 |     0.0785 |
|       Memory bandwidth [MBytes/s] STAT      | 58524.2034 |         0 | 58524.2034 | 14631.0508 |
|       Memory data volume [GBytes] STAT      |     0.6881 |         0 |     0.6881 |     0.1720 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011686 |   0.085243 |   0.086231 |   0.085710 |
|     call count    |        593 |       4123 |       4124 |       4118 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   15179650 |  106179900 |  106350100 |  106339400 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   27791920 |  179661600 |  183651300 |  181765900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   22548110 |  157380800 |  160856100 |  159206800 |
|    L1D_REPLACEMENT    |   PMC0   |    1616676 |   10741020 |   10766160 |   10812750 |
|      L1D_M_EVICT      |   PMC1   |     366929 |    2507867 |    2506370 |    2467089 |
|    L2_LINES_IN_ALL    |   PMC2   |    1573161 |    9333617 |    9427987 |    9415191 |
|     L2_TRANS_L2_WB    |   PMC3   |     472792 |    1135289 |    1131487 |    1188174 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      27170 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      27508 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      27084 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      27367 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      27235 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      27429 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      27374 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      27154 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      27417 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      27122 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      27397 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      27023 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      27196 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      27417 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      27255 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      27334 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      23466 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      23324 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     169951 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     152262 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     147469 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     164440 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     205646 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     205411 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     186653 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     164313 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     164113 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     147195 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     154322 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     174930 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     162246 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     192541 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     214389 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     194821 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     131260 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     140169 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3185045 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2635226 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2960399 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2640882 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 334049050 | 15179650 | 106350100 | 8.351226e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 572870720 | 27791920 | 183651300 |    143217680 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 499991810 | 22548110 | 160856100 | 1.249980e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  33936606 |  1616676 |  10812750 | 8.484152e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7848255 |   366929 |   2507867 | 1.962064e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  29749956 |  1573161 |   9427987 |      7437489 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3927742 |   472792 |   1188174 |  981935.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27170 |        0 |     27170 |    6792.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27508 |        0 |     27508 |         6877 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27084 |        0 |     27084 |         6771 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27367 |        0 |     27367 |    6841.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27235 |        0 |     27235 |    6808.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27429 |        0 |     27429 |    6857.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27374 |        0 |     27374 |    6843.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27154 |        0 |     27154 |    6788.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27417 |        0 |     27417 |    6854.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27122 |        0 |     27122 |    6780.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27397 |        0 |     27397 |    6849.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27023 |        0 |     27023 |    6755.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27196 |        0 |     27196 |         6799 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27417 |        0 |     27417 |    6854.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27255 |        0 |     27255 |    6813.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27334 |        0 |     27334 |    6833.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23466 |        0 |     23466 |    5866.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23324 |        0 |     23324 |         5831 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    169951 |        0 |    169951 |   42487.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    152262 |        0 |    152262 |   38065.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    147469 |        0 |    147469 |   36867.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    164440 |        0 |    164440 |        41110 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    205646 |        0 |    205646 |   51411.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    205411 |        0 |    205411 |   51352.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    186653 |        0 |    186653 |   46663.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    164313 |        0 |    164313 |   41078.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    164113 |        0 |    164113 |   41028.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    147195 |        0 |    147195 |   36798.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    154322 |        0 |    154322 |   38580.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    174930 |        0 |    174930 |   43732.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    162246 |        0 |    162246 |   40561.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    192541 |        0 |    192541 |   48135.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    214389 |        0 |    214389 |   53597.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    194821 |        0 |    194821 |   48705.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    131260 |        0 |    131260 |        32815 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    140169 |        0 |    140169 |   35042.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3185045 |        0 |   3185045 |  796261.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2635226 |        0 |   2635226 |  658806.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2960399 |        0 |   2960399 |  740099.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2640882 |        0 |   2640882 |  660220.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0117 |     0.0852 |     0.0862 |     0.0857 |
|          Runtime unhalted [s]          |     0.0084 |     0.0544 |     0.0557 |     0.0551 |
|               Clock [MHz]              |  4067.4928 |  3767.2280 |  3767.6874 |  3767.6381 |
|                   CPI                  |     1.8309 |     1.6920 |     1.7269 |     1.7093 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8854.0110 |  8064.2706 |  7990.5334 |  8073.8766 |
|   L2 to L1 load data volume [GBytes]   |     0.1035 |     0.6874 |     0.6890 |     0.6920 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2009.5513 |  1882.8862 |  1860.2021 |  1842.1745 |
|   L1 to L2 evict data volume [GBytes]  |     0.0235 |     0.1605 |     0.1604 |     0.1579 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 10863.5623 |  9947.1568 |  9850.7354 |  9916.0511 |
|   L1 to/from L2 data volume [GBytes]   |     0.1270 |     0.8479 |     0.8494 |     0.8499 |
|   L3 to L2 load bandwidth [MBytes/s]   |  8615.6934 |  7007.6039 |  6997.3551 |  7030.3198 |
|   L3 to L2 load data volume [GBytes]   |     0.1007 |     0.5974 |     0.6034 |     0.6026 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2589.3287 |   852.3658 |   839.7780 |   887.2091 |
|   L2 to L3 evict data volume [GBytes]  |     0.0303 |     0.0727 |     0.0724 |     0.0760 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 11205.0221 |  7859.9696 |  7837.1331 |  7917.5289 |
|   L2 to/from L3 data volume [GBytes]   |     0.1309 |     0.6700 |     0.6758 |     0.6786 |
|    System to L3 bandwidth [MBytes/s]   | 16825.0667 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.1966 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2646.7243 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0309 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 19471.7910 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.2275 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 33656.6069 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3933 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 28895.5351 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3377 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 62552.1421 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.7310 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2688 |    0.0117 |     0.0862 |     0.0672 |
|          Runtime unhalted [s] STAT          |     0.1736 |    0.0084 |     0.0557 |     0.0434 |
|               Clock [MHz] STAT              | 15370.0463 | 3767.2280 |  4067.4928 |  3842.5116 |
|                   CPI STAT                  |     6.9591 |    1.6920 |     1.8309 |     1.7398 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 32982.6916 | 7990.5334 |  8854.0110 |  8245.6729 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.1719 |    0.1035 |     0.6920 |     0.5430 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7594.8141 | 1842.1745 |  2009.5513 |  1898.7035 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.5023 |    0.0235 |     0.1605 |     0.1256 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 40577.5056 | 9850.7354 | 10863.5623 | 10144.3764 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6742 |    0.1270 |     0.8499 |     0.6685 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 29650.9722 | 6997.3551 |  8615.6934 |  7412.7431 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.9041 |    0.1007 |     0.6034 |     0.4760 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5168.6816 |  839.7780 |  2589.3287 |  1292.1704 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.2514 |    0.0303 |     0.0760 |     0.0629 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 34819.6537 | 7837.1331 | 11205.0221 |  8704.9134 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1553 |    0.1309 |     0.6786 |     0.5388 |
|    System to L3 bandwidth [MBytes/s] STAT   | 16825.0667 |         0 | 16825.0667 |  4206.2667 |
|    System to L3 data volume [GBytes] STAT   |     0.1966 |         0 |     0.1966 |     0.0491 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2646.7243 |         0 |  2646.7243 |   661.6811 |
|    L3 to system data volume [GBytes] STAT   |     0.0309 |         0 |     0.0309 |     0.0077 |
| L3 to/from system bandwidth [MBytes/s] STAT | 19471.7910 |         0 | 19471.7910 |  4867.9478 |
| L3 to/from system data volume [GBytes] STAT |     0.2275 |         0 |     0.2275 |     0.0569 |
|    Memory read bandwidth [MBytes/s] STAT    | 33656.6069 |         0 | 33656.6069 |  8414.1517 |
|    Memory read data volume [GBytes] STAT    |     0.3933 |         0 |     0.3933 |     0.0983 |
|    Memory write bandwidth [MBytes/s] STAT   | 28895.5351 |         0 | 28895.5351 |  7223.8838 |
|    Memory write data volume [GBytes] STAT   |     0.3377 |         0 |     0.3377 |     0.0844 |
|       Memory bandwidth [MBytes/s] STAT      | 62552.1421 |         0 | 62552.1421 | 15638.0355 |
