--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013093 |   0.073807 |   0.074182 |   0.074309 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|   L2 to L1 load bandwidth [MBytes/s]   | 30540.5561 | 31974.8375 | 35061.4478 | 32812.1100 |
|   L2 to L1 load data volume [GBytes]   |     0.2620 |     1.7172 |     1.9240 |     1.8324 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  7021.0288 |  7708.6363 |  8797.5584 |  8331.0997 |
|   L1 to L2 evict data volume [GBytes]  |     0.0602 |     0.4140 |     0.4828 |     0.4652 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 37561.5849 | 39683.4738 | 43859.0062 | 41143.2096 |
|   L1 to/from L2 data volume [GBytes]   |     0.3222 |     2.1312 |     2.4068 |     2.2976 |
|   L3 to L2 load bandwidth [MBytes/s]   | 25335.7930 | 15864.3174 | 15510.4874 | 14812.0505 |
|   L3 to L2 load data volume [GBytes]   |     0.2173 |     0.8520 |     0.8511 |     0.8272 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  5105.1887 |  2949.2147 |  2903.3954 |  2803.7403 |
|   L2 to L3 evict data volume [GBytes]  |     0.0438 |     0.1584 |     0.1593 |     0.1566 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 30440.9817 | 18813.5321 | 18413.8829 | 17615.7908 |
|   L2 to/from L3 data volume [GBytes]   |     0.2611 |     1.0104 |     1.0105 |     0.9837 |
|    System to L3 bandwidth [MBytes/s]   | 45200.1522 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3877 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1415.8270 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0121 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 46615.9792 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3999 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 30443.8318 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2611 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 21311.3881 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.1828 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 51755.2199 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4440 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.1730 |     0.0086 |     0.0558 |     0.0432 |
|          Runtime unhalted [s] STAT          |      0.7653 |     0.0452 |     0.2448 |     0.1913 |
|               Clock [MHz] STAT              |  15412.6392 |  3782.2871 |  4063.6319 |  3853.1598 |
|                   CPI STAT                  |      7.0421 |     1.5905 |     2.1967 |     1.7605 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 130388.9514 | 30540.5561 | 35061.4478 | 32597.2379 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.7356 |     0.2620 |     1.9240 |     1.4339 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  31858.3232 |  7021.0288 |  8797.5584 |  7964.5808 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.4222 |     0.0602 |     0.4828 |     0.3555 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 162247.2745 | 37561.5849 | 43859.0062 | 40561.8186 |
|   L1 to/from L2 data volume [GBytes] STAT   |      7.1578 |     0.3222 |     2.4068 |     1.7895 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  71522.6483 | 14812.0505 | 25335.7930 | 17880.6621 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.7476 |     0.2173 |     0.8520 |     0.6869 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  13761.5391 |  2803.7403 |  5105.1887 |  3440.3848 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.5181 |     0.0438 |     0.1593 |     0.1295 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  85284.1875 | 17615.7908 | 30440.9817 | 21321.0469 |
|   L2 to/from L3 data volume [GBytes] STAT   |      3.2657 |     0.2611 |     1.0105 |     0.8164 |
|    System to L3 bandwidth [MBytes/s] STAT   |  45200.1522 |          0 | 45200.1522 | 11300.0380 |
|    System to L3 data volume [GBytes] STAT   |      0.3877 |          0 |     0.3877 |     0.0969 |
|    L3 to system bandwidth [MBytes/s] STAT   |   1415.8270 |          0 |  1415.8270 |   353.9567 |
|    L3 to system data volume [GBytes] STAT   |      0.0121 |          0 |     0.0121 |     0.0030 |
| L3 to/from system bandwidth [MBytes/s] STAT |  46615.9792 |          0 | 46615.9792 | 11653.9948 |
| L3 to/from system data volume [GBytes] STAT |      0.3999 |          0 |     0.3999 |     0.1000 |
|    Memory read bandwidth [MBytes/s] STAT    |  30443.8318 |          0 | 30443.8318 |  7610.9579 |
|    Memory read data volume [GBytes] STAT    |      0.2611 |          0 |     0.2611 |     0.0653 |
|    Memory write bandwidth [MBytes/s] STAT   |  21311.3881 |          0 | 21311.3881 |  5327.8470 |
|    Memory write data volume [GBytes] STAT   |      0.1828 |          0 |     0.1828 |     0.0457 |
|       Memory bandwidth [MBytes/s] STAT      |  51755.2199 |          0 | 51755.2199 | 12938.8050 |
|       Memory data volume [GBytes] STAT      |      0.4440 |          0 |     0.4440 |     0.1110 |
+---------------------------------------------+-------------+------------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013254 |   0.074218 |   0.074181 |   0.074198 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   64373670 |  458867500 |  460312500 |  461757700 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  138978900 |  725736200 |  715700600 |  664186900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  112974700 |  633365300 |  624447100 |  579673900 |
|    L1D_REPLACEMENT    |   PMC0   |    4099008 |   26690560 |   29706490 |   29261840 |
|      L1D_M_EVICT      |   PMC1   |    1331331 |    9036669 |    9641198 |   10336520 |
|    L2_LINES_IN_ALL    |   PMC2   |    3290641 |   12323750 |   12327050 |   11617870 |
|     L2_TRANS_L2_WB    |   PMC3   |     670496 |    1892265 |    1852424 |    1878047 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      17482 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      17112 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      17435 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      17502 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      17425 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      17428 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      17439 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      17327 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      17455 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      17386 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      17268 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      17364 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      17436 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      17503 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      17607 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      17509 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      14039 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      14329 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     195194 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     292002 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     316434 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     192199 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     550794 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     416084 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     361039 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     256602 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     217377 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     318923 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     333908 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     178412 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     232552 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     352394 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     552074 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     510310 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     154085 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     236060 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    1780118 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1379499 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1647943 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1376682 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1445311370 |  64373670 | 461757700 | 3.613278e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2244602600 | 138978900 | 725736200 |    561150650 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 1950461000 | 112974700 | 633365300 |    487615250 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   89757898 |   4099008 |  29706490 | 2.243947e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |   30345718 |   1331331 |  10336520 | 7.586430e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   39559311 |   3290641 |  12327050 | 9.889828e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    6293232 |    670496 |   1892265 |      1573308 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      17482 |         0 |     17482 |    4370.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      17112 |         0 |     17112 |         4278 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      17435 |         0 |     17435 |    4358.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      17502 |         0 |     17502 |    4375.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      17425 |         0 |     17425 |    4356.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      17428 |         0 |     17428 |         4357 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      17439 |         0 |     17439 |    4359.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      17327 |         0 |     17327 |    4331.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      17455 |         0 |     17455 |    4363.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      17386 |         0 |     17386 |    4346.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      17268 |         0 |     17268 |         4317 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      17364 |         0 |     17364 |         4341 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      17436 |         0 |     17436 |         4359 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      17503 |         0 |     17503 |    4375.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      17607 |         0 |     17607 |    4401.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      17509 |         0 |     17509 |    4377.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |      14039 |         0 |     14039 |    3509.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |      14329 |         0 |     14329 |    3582.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     195194 |         0 |    195194 |   48798.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     292002 |         0 |    292002 |   73000.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     316434 |         0 |    316434 |   79108.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     192199 |         0 |    192199 |   48049.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     550794 |         0 |    550794 |  137698.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     416084 |         0 |    416084 |       104021 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     361039 |         0 |    361039 |   90259.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     256602 |         0 |    256602 |   64150.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     217377 |         0 |    217377 |   54344.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     318923 |         0 |    318923 |   79730.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     333908 |         0 |    333908 |        83477 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     178412 |         0 |    178412 |        44603 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     232552 |         0 |    232552 |        58138 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     352394 |         0 |    352394 |   88098.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     552074 |         0 |    552074 |  138018.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     510310 |         0 |    510310 |  127577.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     154085 |         0 |    154085 |   38521.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     236060 |         0 |    236060 |        59015 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    1780118 |         0 |   1780118 |  445029.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1379499 |         0 |   1379499 |  344874.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1647943 |         0 |   1647943 |  411985.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1376682 |         0 |   1376682 |  344170.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0133 |     0.0742 |     0.0742 |     0.0742 |
|          Runtime unhalted [s]          |     0.0421 |     0.2199 |     0.2169 |     0.2013 |
|               Clock [MHz]              |  4059.5836 |  3781.2756 |  3782.2440 |  3781.1192 |
|                   CPI                  |     2.1589 |     1.5816 |     1.5548 |     1.4384 |
|   L2 to L1 load bandwidth [MBytes/s]   | 19792.5289 | 23015.8526 | 25629.3802 | 25240.0917 |
|   L2 to L1 load data volume [GBytes]   |     0.2623 |     1.7082 |     1.9012 |     1.8728 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  6428.4840 |  7792.5170 |  8317.9780 |  8915.8683 |
|   L1 to L2 evict data volume [GBytes]  |     0.0852 |     0.5783 |     0.6170 |     0.6615 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 26221.0129 | 30808.3695 | 33947.3582 | 34155.9600 |
|   L1 to/from L2 data volume [GBytes]   |     0.3475 |     2.2865 |     2.5183 |     2.5343 |
|   L3 to L2 load bandwidth [MBytes/s]   | 15889.2364 | 10627.0387 | 10635.2064 | 10021.1095 |
|   L3 to L2 load data volume [GBytes]   |     0.2106 |     0.7887 |     0.7889 |     0.7435 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  3237.5666 |  1631.7414 |  1598.1854 |  1619.9282 |
|   L2 to L3 evict data volume [GBytes]  |     0.0429 |     0.1211 |     0.1186 |     0.1202 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 19126.8030 | 12258.7801 | 12233.3918 | 11641.0377 |
|   L2 to/from L3 data volume [GBytes]   |     0.2535 |     0.9098 |     0.9075 |     0.8637 |
|    System to L3 bandwidth [MBytes/s]   | 27361.0681 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3627 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1482.6067 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0197 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 28843.6748 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3823 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 16552.7846 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2194 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 13308.5352 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.1764 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 29861.3198 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.3958 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2359 |     0.0133 |     0.0742 |     0.0590 |
|          Runtime unhalted [s] STAT          |      0.6802 |     0.0421 |     0.2199 |     0.1701 |
|               Clock [MHz] STAT              |  15404.2224 |  3781.1192 |  4059.5836 |  3851.0556 |
|                   CPI STAT                  |      6.7337 |     1.4384 |     2.1589 |     1.6834 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  93677.8534 | 19792.5289 | 25629.3802 | 23419.4634 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.7445 |     0.2623 |     1.9012 |     1.4361 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  31454.8473 |  6428.4840 |  8915.8683 |  7863.7118 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.9420 |     0.0852 |     0.6615 |     0.4855 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 125132.7006 | 26221.0129 | 34155.9600 | 31283.1752 |
|   L1 to/from L2 data volume [GBytes] STAT   |      7.6866 |     0.3475 |     2.5343 |     1.9217 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  47172.5910 | 10021.1095 | 15889.2364 | 11793.1477 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.5317 |     0.2106 |     0.7889 |     0.6329 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |   8087.4216 |  1598.1854 |  3237.5666 |  2021.8554 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.4028 |     0.0429 |     0.1211 |     0.1007 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  55260.0126 | 11641.0377 | 19126.8030 | 13815.0032 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9345 |     0.2535 |     0.9098 |     0.7336 |
|    System to L3 bandwidth [MBytes/s] STAT   |  27361.0681 |          0 | 27361.0681 |  6840.2670 |
|    System to L3 data volume [GBytes] STAT   |      0.3627 |          0 |     0.3627 |     0.0907 |
|    L3 to system bandwidth [MBytes/s] STAT   |   1482.6067 |          0 |  1482.6067 |   370.6517 |
|    L3 to system data volume [GBytes] STAT   |      0.0197 |          0 |     0.0197 |     0.0049 |
| L3 to/from system bandwidth [MBytes/s] STAT |  28843.6748 |          0 | 28843.6748 |  7210.9187 |
| L3 to/from system data volume [GBytes] STAT |      0.3823 |          0 |     0.3823 |     0.0956 |
|    Memory read bandwidth [MBytes/s] STAT    |  16552.7846 |          0 | 16552.7846 |  4138.1961 |
|    Memory read data volume [GBytes] STAT    |      0.2194 |          0 |     0.2194 |     0.0549 |
|    Memory write bandwidth [MBytes/s] STAT   |  13308.5352 |          0 | 13308.5352 |  3327.1338 |
|    Memory write data volume [GBytes] STAT   |      0.1764 |          0 |     0.1764 |     0.0441 |
|       Memory bandwidth [MBytes/s] STAT      |  29861.3198 |          0 | 29861.3198 |  7465.3300 |
