--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2642748 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3023177 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2655674 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 334048280 | 15333880 | 106334200 |     83512070 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 544065890 | 26110490 | 174163300 | 1.360165e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 474603570 | 21175970 | 152440900 | 1.186509e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  33535671 |  1609181 |  10645820 | 8.383918e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7428345 |   360458 |   2362323 | 1.857086e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  28715256 |  1508683 |   9099715 |      7178814 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3886671 |   483188 |   1157190 |  971667.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     29186 |        0 |     29186 |    7296.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     29353 |        0 |     29353 |    7338.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     28988 |        0 |     28988 |         7247 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     29401 |        0 |     29401 |    7350.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     29409 |        0 |     29409 |    7352.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     29312 |        0 |     29312 |         7328 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     29402 |        0 |     29402 |    7350.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     29016 |        0 |     29016 |         7254 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     29532 |        0 |     29532 |         7383 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     28967 |        0 |     28967 |    7241.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     29431 |        0 |     29431 |    7357.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     29305 |        0 |     29305 |    7326.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     29215 |        0 |     29215 |    7303.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     29084 |        0 |     29084 |         7271 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     28989 |        0 |     28989 |    7247.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     29363 |        0 |     29363 |    7340.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     25001 |        0 |     25001 |    6250.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     24997 |        0 |     24997 |    6249.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    157566 |        0 |    157566 |   39391.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    169040 |        0 |    169040 |        42260 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    155348 |        0 |    155348 |        38837 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    183774 |        0 |    183774 |   45943.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    207380 |        0 |    207380 |        51845 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    176149 |        0 |    176149 |   44037.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    191735 |        0 |    191735 |   47933.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    167237 |        0 |    167237 |   41809.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    159968 |        0 |    159968 |        39992 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    155111 |        0 |    155111 |   38777.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    168958 |        0 |    168958 |   42239.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    157580 |        0 |    157580 |        39395 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    155565 |        0 |    155565 |   38891.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    190073 |        0 |    190073 |   47518.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    201682 |        0 |    201682 |   50420.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    194136 |        0 |    194136 |        48534 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    155018 |        0 |    155018 |   38754.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    152403 |        0 |    152403 |   38100.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3203920 |        0 |   3203920 |       800980 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2642748 |        0 |   2642748 |       660687 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3023177 |        0 |   3023177 |  755794.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2655674 |        0 |   2655674 |  663918.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0119 |     0.0833 |     0.0859 |     0.0858 |
|          Runtime unhalted [s]          |     0.0079 |     0.0517 |     0.0525 |     0.0528 |
|               Clock [MHz]              |  4068.9020 |  3768.4653 |  3770.0081 |  3770.1676 |
|                   CPI                  |     1.7028 |     1.6035 |     1.6333 |     1.6386 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8642.9868 |  8174.1843 |  7931.8690 |  7935.9706 |
|   L2 to L1 load data volume [GBytes]   |     0.1030 |     0.6812 |     0.6813 |     0.6807 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1936.0369 |  1814.1344 |  1759.3490 |  1749.0645 |
|   L1 to L2 evict data volume [GBytes]  |     0.0231 |     0.1512 |     0.1511 |     0.1500 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 10579.0237 |  9988.3187 |  9691.2180 |  9685.0351 |
|   L1 to/from L2 data volume [GBytes]   |     0.1261 |     0.8324 |     0.8325 |     0.8308 |
|   L3 to L2 load bandwidth [MBytes/s]   |  8103.2074 |  6943.5078 |  6754.1879 |  6789.4023 |
|   L3 to L2 load data volume [GBytes]   |     0.0966 |     0.5787 |     0.5802 |     0.5824 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2595.2255 |   867.5522 |   862.1862 |   833.0984 |
|   L2 to L3 evict data volume [GBytes]  |     0.0309 |     0.0723 |     0.0741 |     0.0715 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 10698.4328 |  7811.0600 |  7616.3741 |  7622.5008 |
|   L2 to/from L3 data volume [GBytes]   |     0.1275 |     0.6510 |     0.6542 |     0.6538 |
|    System to L3 bandwidth [MBytes/s]   | 16643.3870 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.1983 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2781.9392 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0331 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 19425.3262 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.2315 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 33446.0309 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3985 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 28458.0738 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3391 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 61904.1047 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.7376 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2669 |    0.0119 |     0.0859 |     0.0667 |
|          Runtime unhalted [s] STAT          |     0.1649 |    0.0079 |     0.0528 |     0.0412 |
|               Clock [MHz] STAT              | 15377.5430 | 3768.4653 |  4068.9020 |  3844.3858 |
|                   CPI STAT                  |     6.5782 |    1.6035 |     1.7028 |     1.6446 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 32685.0107 | 7931.8690 |  8642.9868 |  8171.2527 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.1462 |    0.1030 |     0.6813 |     0.5365 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7258.5848 | 1749.0645 |  1936.0369 |  1814.6462 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4754 |    0.0231 |     0.1512 |     0.1189 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 39943.5955 | 9685.0351 | 10579.0237 |  9985.8989 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6218 |    0.1261 |     0.8325 |     0.6554 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 28590.3054 | 6754.1879 |  8103.2074 |  7147.5763 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.8379 |    0.0966 |     0.5824 |     0.4595 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5158.0623 |  833.0984 |  2595.2255 |  1289.5156 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.2488 |    0.0309 |     0.0741 |     0.0622 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 33748.3677 | 7616.3741 | 10698.4328 |  8437.0919 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.0865 |    0.1275 |     0.6542 |     0.5216 |
|    System to L3 bandwidth [MBytes/s] STAT   | 16643.3870 |         0 | 16643.3870 |  4160.8467 |
|    System to L3 data volume [GBytes] STAT   |     0.1983 |         0 |     0.1983 |     0.0496 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2781.9392 |         0 |  2781.9392 |   695.4848 |
|    L3 to system data volume [GBytes] STAT   |     0.0331 |         0 |     0.0331 |     0.0083 |
| L3 to/from system bandwidth [MBytes/s] STAT | 19425.3262 |         0 | 19425.3262 |  4856.3315 |
| L3 to/from system data volume [GBytes] STAT |     0.2315 |         0 |     0.2315 |     0.0579 |
|    Memory read bandwidth [MBytes/s] STAT    | 33446.0309 |         0 | 33446.0309 |  8361.5077 |
|    Memory read data volume [GBytes] STAT    |     0.3985 |         0 |     0.3985 |     0.0996 |
|    Memory write bandwidth [MBytes/s] STAT   | 28458.0738 |         0 | 28458.0738 |  7114.5184 |
|    Memory write data volume [GBytes] STAT   |     0.3391 |         0 |     0.3391 |     0.0848 |
|       Memory bandwidth [MBytes/s] STAT      | 61904.1047 |         0 | 61904.1047 | 15476.0262 |
|       Memory data volume [GBytes] STAT      |     0.7376 |         0 |     0.7376 |     0.1844 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.012835 |   0.083404 |   0.082145 |   0.083602 |
|     call count    |        619 |       4153 |       4082 |       4110 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   13485980 |   90996680 |   89583520 |   90342120 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   25075500 |  142645800 |  142293800 |  142938700 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   23613880 |  135707100 |  134421300 |  135478100 |
|    L1D_REPLACEMENT    |   PMC0   |     905507 |    5088907 |    5077481 |    5124152 |
|      L1D_M_EVICT      |   PMC1   |     222332 |    1283937 |    1231020 |    1246349 |
|    L2_LINES_IN_ALL    |   PMC2   |     824847 |    3865437 |    3828299 |    3937230 |
|     L2_TRANS_L2_WB    |   PMC3   |     417803 |    2203032 |    2181872 |    2221680 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      31399 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      31113 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      31086 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      31274 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      31178 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      30864 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      30975 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      31409 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      31369 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      30858 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      31265 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      31151 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      31154 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      31131 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      31140 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      31210 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      25800 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      25994 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |      74087 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      85972 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      71839 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     100417 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     123708 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      93198 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     109508 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      84920 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      75566 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      71567 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      85305 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |      74586 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      72916 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     107172 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     119134 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     111364 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      87254 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      84336 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3050285 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2481379 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2861322 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2505193 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284408300 | 13485980 |  90996680 |     71102075 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 452953800 | 25075500 | 142938700 |    113238450 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 429220380 | 23613880 | 135707100 |    107305095 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  16196047 |   905507 |   5124152 | 4.049012e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   3983638 |   222332 |   1283937 |  995909.5000 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  12455813 |   824847 |   3937230 | 3.113953e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   7024387 |   417803 |   2221680 | 1.756097e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     31399 |        0 |     31399 |    7849.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     31113 |        0 |     31113 |    7778.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     31086 |        0 |     31086 |    7771.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     31274 |        0 |     31274 |    7818.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     31178 |        0 |     31178 |    7794.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     30864 |        0 |     30864 |         7716 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     30975 |        0 |     30975 |    7743.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     31409 |        0 |     31409 |    7852.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     31369 |        0 |     31369 |    7842.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     30858 |        0 |     30858 |    7714.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     31265 |        0 |     31265 |    7816.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     31151 |        0 |     31151 |    7787.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     31154 |        0 |     31154 |    7788.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     31131 |        0 |     31131 |    7782.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     31140 |        0 |     31140 |         7785 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     31210 |        0 |     31210 |    7802.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     25800 |        0 |     25800 |         6450 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     25994 |        0 |     25994 |    6498.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     74087 |        0 |     74087 |   18521.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     85972 |        0 |     85972 |        21493 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     71839 |        0 |     71839 |   17959.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    100417 |        0 |    100417 |   25104.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    123708 |        0 |    123708 |        30927 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     93198 |        0 |     93198 |   23299.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    109508 |        0 |    109508 |        27377 |
