Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082570 |   0.085195 |   0.086992 |   0.004558 |
|     call count    |       4113 |       4116 |       4133 |        602 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |   1015339 |        0 |   1015339 |  253834.7500 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2608749 |        0 |   2608749 |  652187.2500 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |   1018320 |        0 |   1018320 |       254580 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0980 |     0.1013 |     0.0986 |      0.0040 |
|          Runtime unhalted [s]          |     0.0536 |     0.0537 |     0.0544 |      0.0071 |
|               Clock [MHz]              |  2394.3765 |  2394.4645 |  2394.5017 |   2393.7713 |
|                   CPI                  |     1.2658 |     1.2588 |     1.2670 |      1.2128 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8326.2521 |  8067.6373 |  8358.2800 |  28899.4334 |
|   L2 to L1 load data volume [GBytes]   |     0.8164 |     0.8174 |     0.8238 |      0.1162 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2315.3957 |  2135.0902 |  2210.8154 |   7321.1698 |
|   L1 to L2 evict data volume [GBytes]  |     0.2270 |     0.2163 |     0.2179 |      0.0294 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 10641.6479 | 10202.7275 | 10569.0954 |  36220.6032 |
|   L1 to/from L2 data volume [GBytes]   |     1.0434 |     1.0338 |     1.0416 |      0.1456 |
|   L3 to L2 load bandwidth [MBytes/s]   |  7446.4598 |  7290.9074 |  7480.3183 |  27856.4842 |
|   L3 to L2 load data volume [GBytes]   |     0.7301 |     0.7387 |     0.7372 |      0.1120 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1933.3885 |  1891.6041 |  1966.8479 |  10802.5078 |
|   L2 to L3 evict data volume [GBytes]  |     0.1896 |     0.1917 |     0.1938 |      0.0434 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  9379.8483 |  9182.5114 |  9447.1662 |  38658.9920 |
|   L2 to/from L3 data volume [GBytes]   |     0.9197 |     0.9304 |     0.9311 |      0.1554 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  38721.6365 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.1556 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   7412.2225 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0298 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  46133.8590 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.1854 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 219812.6458 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.8835 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 100067.3838 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.4022 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 319880.0296 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.2856 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+------------+-------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+------------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.3019 |     0.0040 |      0.1013 |     0.0755 |
|          Runtime unhalted [s] STAT          |      0.1688 |     0.0071 |      0.0544 |     0.0422 |
|               Clock [MHz] STAT              |   9577.1140 |  2393.7713 |   2394.5017 |  2394.2785 |
|                   CPI STAT                  |      5.0044 |     1.2128 |      1.2670 |     1.2511 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  53651.6028 |  8067.6373 |  28899.4334 | 13412.9007 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5738 |     0.1162 |      0.8238 |     0.6434 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  13982.4711 |  2135.0902 |   7321.1698 |  3495.6178 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6906 |     0.0294 |      0.2270 |     0.1726 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  67634.0740 | 10202.7275 |  36220.6032 | 16908.5185 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2644 |     0.1456 |      1.0434 |     0.8161 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  50074.1697 |  7290.9074 |  27856.4842 | 12518.5424 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.3180 |     0.1120 |      0.7387 |     0.5795 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  16594.3483 |  1891.6041 |  10802.5078 |  4148.5871 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6185 |     0.0434 |      0.1938 |     0.1546 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  66668.5179 |  9182.5114 |  38658.9920 | 16667.1295 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9366 |     0.1554 |      0.9311 |     0.7342 |
|    System to L3 bandwidth [MBytes/s] STAT   |  38721.6365 |          0 |  38721.6365 |  9680.4091 |
|    System to L3 data volume [GBytes] STAT   |      0.1556 |          0 |      0.1556 |     0.0389 |
|    L3 to system bandwidth [MBytes/s] STAT   |   7412.2225 |          0 |   7412.2225 |  1853.0556 |
|    L3 to system data volume [GBytes] STAT   |      0.0298 |          0 |      0.0298 |     0.0075 |
| L3 to/from system bandwidth [MBytes/s] STAT |  46133.8590 |          0 |  46133.8590 | 11533.4647 |
| L3 to/from system data volume [GBytes] STAT |      0.1854 |          0 |      0.1854 |     0.0464 |
|    Memory read bandwidth [MBytes/s] STAT    | 219812.6458 |          0 | 219812.6458 | 54953.1614 |
|    Memory read data volume [GBytes] STAT    |      0.8835 |          0 |      0.8835 |     0.2209 |
|    Memory write bandwidth [MBytes/s] STAT   | 100067.3838 |          0 | 100067.3838 | 25016.8459 |
|    Memory write data volume [GBytes] STAT   |      0.4022 |          0 |      0.4022 |     0.1006 |
|       Memory bandwidth [MBytes/s] STAT      | 319880.0296 |          0 | 319880.0296 | 79970.0074 |
|       Memory data volume [GBytes] STAT      |      1.2856 |          0 |      1.2856 |     0.3214 |
+---------------------------------------------+-------------+------------+-------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.081244 |   0.085332 |   0.087951 |   0.004542 |
|     call count    |       4108 |       4128 |       4124 |        604 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   89895530 |   90477690 |   90534430 |   13262500 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  110247200 |  111417700 |  111446100 |   17825030 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  114827600 |  116041300 |  116077900 |   18555400 |
|    L1D_REPLACEMENT    |   PMC0   |    7472396 |    7373514 |    7441077 |    1130968 |
|      L1D_M_EVICT      |   PMC1   |    3142120 |    2955749 |    2978165 |     430758 |
|    L2_LINES_IN_ALL    |   PMC2   |    6272110 |    6376184 |    6255198 |    1052833 |
|     L2_TRANS_L2_WB    |   PMC3   |    4242168 |    4244629 |    4277390 |     639149 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      27579 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      27460 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      27583 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      27441 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      27307 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      27591 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      27457 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      27420 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      27446 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      27675 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      27611 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      27311 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      27361 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      27535 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      27603 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      27717 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      24887 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      24795 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |      25068 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |      24831 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |      60566 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |      82106 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |      84896 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |      85882 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |      63331 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |      62096 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |      63824 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |      70540 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |      87528 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |      93030 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |      79550 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |      60205 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |      76611 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |      63126 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |      60633 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |      62259 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |      55569 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |      63120 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |      62744 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |      54793 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2113024 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |     959650 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    1850565 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |     963508 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2016022 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |     967804 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    1858595 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |     885984 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    2766592 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |     893363 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2262146 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |     896139 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284170150 | 13262500 |  90534430 | 7.104254e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 350936030 | 17825030 | 111446100 | 8.773401e+07 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 365502200 | 18555400 | 116077900 |     91375550 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  23417955 |  1130968 |   7472396 | 5.854489e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   9506792 |   430758 |   3142120 |      2376698 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  19956325 |  1052833 |   6376184 | 4.989081e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  13403336 |   639149 |   4277390 |      3350834 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27579 |        0 |     27579 |    6894.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27460 |        0 |     27460 |         6865 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27583 |        0 |     27583 |    6895.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27441 |        0 |     27441 |    6860.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27307 |        0 |     27307 |    6826.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27591 |        0 |     27591 |    6897.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27457 |        0 |     27457 |    6864.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27420 |        0 |     27420 |         6855 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27446 |        0 |     27446 |    6861.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27675 |        0 |     27675 |    6918.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27611 |        0 |     27611 |    6902.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27311 |        0 |     27311 |    6827.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27361 |        0 |     27361 |    6840.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27535 |        0 |     27535 |    6883.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27603 |        0 |     27603 |    6900.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27717 |        0 |     27717 |    6929.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     24887 |        0 |     24887 |    6221.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     24795 |        0 |     24795 |    6198.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     25068 |        0 |     25068 |         6267 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     24831 |        0 |     24831 |    6207.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     60566 |        0 |     60566 |   15141.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     82106 |        0 |     82106 |   20526.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     84896 |        0 |     84896 |        21224 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     85882 |        0 |     85882 |   21470.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     63331 |        0 |     63331 |   15832.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     62096 |        0 |     62096 |        15524 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     63824 |        0 |     63824 |        15956 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     70540 |        0 |     70540 |        17635 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     87528 |        0 |     87528 |        21882 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     93030 |        0 |     93030 |   23257.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     79550 |        0 |     79550 |   19887.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     60205 |        0 |     60205 |   15051.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     76611 |        0 |     76611 |   19152.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     63126 |        0 |     63126 |   15781.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     60633 |        0 |     60633 |   15158.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     62259 |        0 |     62259 |   15564.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     55569 |        0 |     55569 |   13892.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     63120 |        0 |     63120 |        15780 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |     62744 |        0 |     62744 |        15686 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |     54793 |        0 |     54793 |   13698.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2113024 |        0 |   2113024 |       528256 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    959650 |        0 |    959650 |  239912.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   1850565 |        0 |   1850565 |  462641.2500 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |    963508 |        0 |    963508 |       240877 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2016022 |        0 |   2016022 |  504005.5000 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |    967804 |        0 |    967804 |       241951 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   1858595 |        0 |   1858595 |  464648.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    885984 |        0 |    885984 |       221496 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   2766592 |        0 |   2766592 |       691648 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |    893363 |        0 |    893363 |  223340.7500 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2262146 |        0 |   2262146 |  565536.5000 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |    896139 |        0 |    896139 |  224034.7500 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0812 |     0.0853 |     0.0880 |      0.0045 |
|          Runtime unhalted [s]          |     0.0442 |     0.0447 |     0.0447 |      0.0071 |
|               Clock [MHz]              |  2394.5953 |  2394.7074 |  2394.5625 |   2395.9117 |
|                   CPI                  |     1.2264 |     1.2314 |     1.2310 |      1.3440 |
|   L2 to L1 load bandwidth [MBytes/s]   |  5886.3632 |  5530.2083 |  5414.7172 |  15936.4672 |
|   L2 to L1 load data volume [GBytes]   |     0.4782 |     0.4719 |     0.4762 |      0.0724 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2475.1980 |  2216.8409 |  2167.1488 |   6069.8099 |
|   L1 to L2 evict data volume [GBytes]  |     0.2011 |     0.1892 |     0.1906 |      0.0276 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  8361.5613 |  7747.0492 |  7581.8661 |  22006.2771 |
|   L1 to/from L2 data volume [GBytes]   |     0.6793 |     0.6611 |     0.6668 |      0.1000 |
|   L3 to L2 load bandwidth [MBytes/s]   |  4940.8406 |  4782.2010 |  4551.7777 |  14835.4671 |
|   L3 to L2 load data volume [GBytes]   |     0.4014 |     0.4081 |     0.4003 |      0.0674 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  3341.7584 |  3183.5137 |  3112.5679 |   9006.2469 |
|   L2 to L3 evict data volume [GBytes]  |     0.2715 |     0.2717 |     0.2738 |      0.0409 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  8282.5990 |  7965.7146 |  7664.3456 |  23841.7141 |
|   L2 to/from L3 data volume [GBytes]   |     0.6729 |     0.6797 |     0.6741 |      0.1083 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  19620.4317 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.0891 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   7604.6013 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0345 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  27225.0330 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.1237 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 181308.0752 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.8235 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  78436.8046 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.3563 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 259744.8798 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.1797 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2590 |    0.0045 |      0.0880 |     0.0647 |
|          Runtime unhalted [s] STAT          |      0.1407 |    0.0071 |      0.0447 |     0.0352 |
|               Clock [MHz] STAT              |   9579.7769 | 2394.5625 |   2395.9117 |  2394.9442 |
|                   CPI STAT                  |      5.0328 |    1.2264 |      1.3440 |     1.2582 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  32767.7559 | 5414.7172 |  15936.4672 |  8191.9390 |
|   L2 to L1 load data volume [GBytes] STAT   |      1.4987 |    0.0724 |      0.4782 |     0.3747 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  12928.9976 | 2167.1488 |   6069.8099 |  3232.2494 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6085 |    0.0276 |      0.2011 |     0.1521 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  45696.7537 | 7581.8661 |  22006.2771 | 11424.1884 |
|   L1 to/from L2 data volume [GBytes] STAT   |      2.1072 |    0.1000 |      0.6793 |     0.5268 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  29110.2864 | 4551.7777 |  14835.4671 |  7277.5716 |
|   L3 to L2 load data volume [GBytes] STAT   |      1.2772 |    0.0674 |      0.4081 |     0.3193 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  18644.0869 | 3112.5679 |   9006.2469 |  4661.0217 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.8579 |    0.0409 |      0.2738 |     0.2145 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  47754.3733 | 7664.3456 |  23841.7141 | 11938.5933 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.1350 |    0.1083 |      0.6797 |     0.5337 |
