--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|   L2 to L1 load bandwidth [MBytes/s]   |  17043.0162 |  6068.8197 |  5744.1940 |  5848.4903 |
|   L2 to L1 load data volume [GBytes]   |      0.0697 |     0.4899 |     0.4581 |     0.4594 |
|   L1 to L2 evict bandwidth [MBytes/s]  |   6768.4151 |  2453.4156 |  2326.1309 |  2392.9182 |
|   L1 to L2 evict data volume [GBytes]  |      0.0277 |     0.1980 |     0.1855 |     0.1880 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  23811.4313 |  8522.2353 |  8070.3249 |  8241.4085 |
|   L1 to/from L2 data volume [GBytes]   |      0.0974 |     0.6879 |     0.6436 |     0.6474 |
|   L3 to L2 load bandwidth [MBytes/s]   |  15708.0512 |  5121.1543 |  4918.9550 |  4986.4827 |
|   L3 to L2 load data volume [GBytes]   |      0.0643 |     0.4134 |     0.3923 |     0.3917 |
|   L2 to L3 evict bandwidth [MBytes/s]  |   9701.2484 |  3632.3203 |  3404.0401 |  3499.1843 |
|   L2 to L3 evict data volume [GBytes]  |      0.0397 |     0.2932 |     0.2715 |     0.2749 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  25409.2997 |  8753.4746 |  8322.9950 |  8485.6670 |
|   L2 to/from L3 data volume [GBytes]   |      0.1039 |     0.7066 |     0.6638 |     0.6666 |
|    System to L3 bandwidth [MBytes/s]   |  20312.7394 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |      0.0831 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |   8122.9054 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |      0.0332 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  28435.6448 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |      0.1163 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 101648.4945 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |      0.4158 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   |  97414.5682 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |      0.3985 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 199063.0627 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |      0.8143 |          0 |          0 |          0 |
+----------------------------------------+-------------+------------+------------+------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2431 |    0.0041 |      0.0807 |     0.0608 |
|          Runtime unhalted [s] STAT          |      0.1189 |    0.0062 |      0.0399 |     0.0297 |
|               Clock [MHz] STAT              |  14273.8147 | 3473.8941 |   3759.6346 |  3568.4537 |
|                   CPI STAT                  |      5.6514 |    1.3596 |      1.5339 |     1.4129 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  34704.5202 | 5744.1940 |  17043.0162 |  8676.1300 |
|   L2 to L1 load data volume [GBytes] STAT   |      1.4771 |    0.0697 |      0.4899 |     0.3693 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  13940.8798 | 2326.1309 |   6768.4151 |  3485.2200 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.5992 |    0.0277 |      0.1980 |     0.1498 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  48645.4000 | 8070.3249 |  23811.4313 | 12161.3500 |
|   L1 to/from L2 data volume [GBytes] STAT   |      2.0763 |    0.0974 |      0.6879 |     0.5191 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  30734.6432 | 4918.9550 |  15708.0512 |  7683.6608 |
|   L3 to L2 load data volume [GBytes] STAT   |      1.2617 |    0.0643 |      0.4134 |     0.3154 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  20236.7931 | 3404.0401 |   9701.2484 |  5059.1983 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.8793 |    0.0397 |      0.2932 |     0.2198 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  50971.4363 | 8322.9950 |  25409.2997 | 12742.8591 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.1409 |    0.1039 |      0.7066 |     0.5352 |
|    System to L3 bandwidth [MBytes/s] STAT   |  20312.7394 |         0 |  20312.7394 |  5078.1848 |
|    System to L3 data volume [GBytes] STAT   |      0.0831 |         0 |      0.0831 |     0.0208 |
|    L3 to system bandwidth [MBytes/s] STAT   |   8122.9054 |         0 |   8122.9054 |  2030.7263 |
|    L3 to system data volume [GBytes] STAT   |      0.0332 |         0 |      0.0332 |     0.0083 |
| L3 to/from system bandwidth [MBytes/s] STAT |  28435.6448 |         0 |  28435.6448 |  7108.9112 |
| L3 to/from system data volume [GBytes] STAT |      0.1163 |         0 |      0.1163 |     0.0291 |
|    Memory read bandwidth [MBytes/s] STAT    | 101648.4945 |         0 | 101648.4945 | 25412.1236 |
|    Memory read data volume [GBytes] STAT    |      0.4158 |         0 |      0.4158 |     0.1040 |
|    Memory write bandwidth [MBytes/s] STAT   |  97414.5682 |         0 |  97414.5682 | 24353.6420 |
|    Memory write data volume [GBytes] STAT   |      0.3985 |         0 |      0.3985 |     0.0996 |
|       Memory bandwidth [MBytes/s] STAT      | 199063.0627 |         0 | 199063.0627 | 49765.7657 |
|       Memory data volume [GBytes] STAT      |      0.8143 |         0 |      0.8143 |     0.2036 |
+---------------------------------------------+-------------+-----------+-------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003366 |   0.089478 |   0.091333 |   0.092592 |
|     call count    |        604 |       4114 |       4087 |       4153 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   15457010 |  105907200 |  105355200 |  107202000 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   24636120 |  161340200 |  167753600 |  169596500 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   19857290 |  141295000 |  146846800 |  148506100 |
|    L1D_REPLACEMENT    |   PMC0   |    1879963 |   12629310 |   12549410 |   12784260 |
|      L1D_M_EVICT      |   PMC1   |     483462 |    3353386 |    3356441 |    3408870 |
|    L2_LINES_IN_ALL    |   PMC2   |    1811960 |   11257910 |   11246160 |   11364940 |
|     L2_TRANS_L2_WB    |   PMC3   |     724090 |    3009818 |    3017536 |    3064009 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      28304 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      28573 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      28207 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      28658 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      28804 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      28355 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      28379 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      28945 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      28458 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      28466 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      28686 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      28236 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      28554 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      28606 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      28422 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      28624 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      22026 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      22157 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     138740 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     155157 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     159848 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     135530 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     130695 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     149794 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     143474 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     138585 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     143631 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     159650 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     159417 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     135627 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     140549 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     143411 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     159895 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     131173 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     117159 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     129020 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3554282 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3648976 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3029097 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    3346495 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 333921410 | 15457010 | 107202000 | 8.348035e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 523326420 | 24636120 | 169596500 |    130831605 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 456505190 | 19857290 | 148506100 | 1.141263e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  39842943 |  1879963 |  12784260 | 9.960736e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  10602159 |   483462 |   3408870 | 2.650540e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  35680970 |  1811960 |  11364940 | 8.920242e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9815453 |   724090 |   3064009 | 2.453863e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     28304 |        0 |     28304 |         7076 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     28573 |        0 |     28573 |    7143.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     28207 |        0 |     28207 |    7051.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     28658 |        0 |     28658 |    7164.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     28804 |        0 |     28804 |         7201 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     28355 |        0 |     28355 |    7088.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     28379 |        0 |     28379 |    7094.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     28945 |        0 |     28945 |    7236.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     28458 |        0 |     28458 |    7114.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     28466 |        0 |     28466 |    7116.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     28686 |        0 |     28686 |    7171.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     28236 |        0 |     28236 |         7059 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     28554 |        0 |     28554 |    7138.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     28606 |        0 |     28606 |    7151.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     28422 |        0 |     28422 |    7105.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     28624 |        0 |     28624 |         7156 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     22026 |        0 |     22026 |    5506.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     22157 |        0 |     22157 |    5539.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    138740 |        0 |    138740 |        34685 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    155157 |        0 |    155157 |   38789.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    159848 |        0 |    159848 |        39962 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    135530 |        0 |    135530 |   33882.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    130695 |        0 |    130695 |   32673.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    149794 |        0 |    149794 |   37448.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    143474 |        0 |    143474 |   35868.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    138585 |        0 |    138585 |   34646.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    143631 |        0 |    143631 |   35907.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    159650 |        0 |    159650 |   39912.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    159417 |        0 |    159417 |   39854.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    135627 |        0 |    135627 |   33906.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    140549 |        0 |    140549 |   35137.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    143411 |        0 |    143411 |   35852.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    159895 |        0 |    159895 |   39973.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    131173 |        0 |    131173 |   32793.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    117159 |        0 |    117159 |   29289.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    129020 |        0 |    129020 |        32255 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3554282 |        0 |   3554282 |  888570.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3648976 |        0 |   3648976 |       912244 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3029097 |        0 |   3029097 |  757274.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3346495 |        0 |   3346495 |  836623.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+-------------+------------+------------+------------+
|                 Metric                 |  HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |      0.0034 |     0.0895 |     0.0913 |     0.0926 |
|          Runtime unhalted [s]          |      0.0075 |     0.0489 |     0.0508 |     0.0514 |
|               Clock [MHz]              |   4094.2106 |  3768.1974 |  3769.8599 |  3768.6902 |
|                   CPI                  |      1.5938 |     1.5234 |     1.5923 |     1.5820 |
|   L2 to L1 load bandwidth [MBytes/s]   |  35740.4760 |  9033.2253 |  8793.7706 |  8836.5323 |
|   L2 to L1 load data volume [GBytes]   |      0.1203 |     0.8083 |     0.8032 |     0.8182 |
|   L1 to L2 evict bandwidth [MBytes/s]  |   9191.2245 |  2398.5389 |  2351.9649 |  2356.2248 |
|   L1 to L2 evict data volume [GBytes]  |      0.0309 |     0.2146 |     0.2148 |     0.2182 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  44931.7005 | 11431.7642 | 11145.7355 | 11192.7570 |
|   L1 to/from L2 data volume [GBytes]   |      0.1513 |     1.0229 |     1.0180 |     1.0364 |
|   L3 to L2 load bandwidth [MBytes/s]   |  34447.6529 |  8052.3194 |  7880.5419 |  7855.4926 |
|   L3 to L2 load data volume [GBytes]   |      0.1160 |     0.7205 |     0.7198 |     0.7274 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  13765.8674 |  2152.7989 |  2114.4834 |  2117.8554 |
|   L2 to L3 evict data volume [GBytes]  |      0.0463 |     0.1926 |     0.1931 |     0.1961 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  48213.5203 | 10205.1183 |  9995.0253 |  9973.3480 |
|   L2 to/from L3 data volume [GBytes]   |      0.1623 |     0.9131 |     0.9129 |     0.9235 |
|    System to L3 bandwidth [MBytes/s]   |  48884.7130 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |      0.1646 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |   9514.3780 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |      0.0320 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  58399.0910 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |      0.1966 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 125158.3671 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |      0.4213 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 132992.7576 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |      0.4477 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 258151.1247 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |      0.8690 |          0 |          0 |          0 |
+----------------------------------------+-------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+-------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+------------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2768 |     0.0034 |      0.0926 |     0.0692 |
|          Runtime unhalted [s] STAT          |      0.1586 |     0.0075 |      0.0514 |     0.0396 |
|               Clock [MHz] STAT              |  15400.9581 |  3768.1974 |   4094.2106 |  3850.2395 |
|                   CPI STAT                  |      6.2915 |     1.5234 |      1.5938 |     1.5729 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  62404.0042 |  8793.7706 |  35740.4760 | 15601.0011 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5500 |     0.1203 |      0.8182 |     0.6375 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  16297.9531 |  2351.9649 |   9191.2245 |  4074.4883 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6785 |     0.0309 |      0.2182 |     0.1696 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  78701.9572 | 11145.7355 |  44931.7005 | 19675.4893 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2286 |     0.1513 |      1.0364 |     0.8071 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  58236.0068 |  7855.4926 |  34447.6529 | 14559.0017 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.2837 |     0.1160 |      0.7274 |     0.5709 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  20151.0051 |  2114.4834 |  13765.8674 |  5037.7513 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6281 |     0.0463 |      0.1961 |     0.1570 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  78387.0119 |  9973.3480 |  48213.5203 | 19596.7530 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9118 |     0.1623 |      0.9235 |     0.7280 |
|    System to L3 bandwidth [MBytes/s] STAT   |  48884.7130 |          0 |  48884.7130 | 12221.1783 |
|    System to L3 data volume [GBytes] STAT   |      0.1646 |          0 |      0.1646 |     0.0411 |
|    L3 to system bandwidth [MBytes/s] STAT   |   9514.3780 |          0 |   9514.3780 |  2378.5945 |
|    L3 to system data volume [GBytes] STAT   |      0.0320 |          0 |      0.0320 |     0.0080 |
| L3 to/from system bandwidth [MBytes/s] STAT |  58399.0910 |          0 |  58399.0910 | 14599.7728 |
| L3 to/from system data volume [GBytes] STAT |      0.1966 |          0 |      0.1966 |     0.0491 |
|    Memory read bandwidth [MBytes/s] STAT    | 125158.3671 |          0 | 125158.3671 | 31289.5918 |
|    Memory read data volume [GBytes] STAT    |      0.4213 |          0 |      0.4213 |     0.1053 |
|    Memory write bandwidth [MBytes/s] STAT   | 132992.7576 |          0 | 132992.7576 | 33248.1894 |
|    Memory write data volume [GBytes] STAT   |      0.4477 |          0 |      0.4477 |     0.1119 |
|       Memory bandwidth [MBytes/s] STAT      | 258151.1247 |          0 | 258151.1247 | 64537.7812 |
