--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.007528 |   0.057010 |   0.053530 |   0.053724 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|   L2 to L1 load bandwidth [MBytes/s]   | 43220.7861 | 48627.5050 | 50216.0731 | 50140.2220 |
|   L2 to L1 load data volume [GBytes]   |     0.2523 |     1.6814 |     1.7062 |     1.7205 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 10322.4643 | 11130.7797 | 11120.2334 | 12097.3571 |
|   L1 to L2 evict data volume [GBytes]  |     0.0603 |     0.3849 |     0.3778 |     0.4151 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 53543.2504 | 59758.2847 | 61336.3066 | 62237.5790 |
|   L1 to/from L2 data volume [GBytes]   |     0.3126 |     2.0663 |     2.0841 |     2.1356 |
|   L3 to L2 load bandwidth [MBytes/s]   | 30214.2920 | 20297.1765 | 22241.7439 | 21430.7563 |
|   L3 to L2 load data volume [GBytes]   |     0.1764 |     0.7018 |     0.7557 |     0.7354 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  7545.9291 |  4635.2771 |  4724.2360 |  4663.7881 |
|   L2 to L3 evict data volume [GBytes]  |     0.0441 |     0.1603 |     0.1605 |     0.1600 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 37760.2211 | 24932.4537 | 26965.9799 | 26094.5444 |
|   L2 to/from L3 data volume [GBytes]   |     0.2204 |     0.8621 |     0.9162 |     0.8954 |
|    System to L3 bandwidth [MBytes/s]   | 57546.8702 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3359 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2752.6031 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0161 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 60299.4732 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3520 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 41433.0445 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2419 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 36904.6823 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.2154 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 78337.7268 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4573 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.1087 |     0.0058 |     0.0346 |     0.0272 |
|          Runtime unhalted [s] STAT          |      0.6716 |     0.0370 |     0.2152 |     0.1679 |
|               Clock [MHz] STAT              |  15446.5472 |  3781.1852 |  4096.8404 |  3861.6368 |
|                   CPI STAT                  |      6.0691 |     1.3977 |     1.7990 |     1.5173 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 192204.5862 | 43220.7861 | 50216.0731 | 48051.1466 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.3604 |     0.2523 |     1.7205 |     1.3401 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  44670.8345 | 10322.4643 | 12097.3571 | 11167.7086 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.2381 |     0.0603 |     0.4151 |     0.3095 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 236875.4207 | 53543.2504 | 62237.5790 | 59218.8552 |
|   L1 to/from L2 data volume [GBytes] STAT   |      6.5986 |     0.3126 |     2.1356 |     1.6496 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  94183.9687 | 20297.1765 | 30214.2920 | 23545.9922 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.3693 |     0.1764 |     0.7557 |     0.5923 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  21569.2303 |  4635.2771 |  7545.9291 |  5392.3076 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.5249 |     0.0441 |     0.1605 |     0.1312 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 115753.1991 | 24932.4537 | 37760.2211 | 28938.2998 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.8941 |     0.2204 |     0.9162 |     0.7235 |
|    System to L3 bandwidth [MBytes/s] STAT   |  57546.8702 |          0 | 57546.8702 | 14386.7175 |
|    System to L3 data volume [GBytes] STAT   |      0.3359 |          0 |     0.3359 |     0.0840 |
|    L3 to system bandwidth [MBytes/s] STAT   |   2752.6031 |          0 |  2752.6031 |   688.1508 |
|    L3 to system data volume [GBytes] STAT   |      0.0161 |          0 |     0.0161 |     0.0040 |
| L3 to/from system bandwidth [MBytes/s] STAT |  60299.4732 |          0 | 60299.4732 | 15074.8683 |
| L3 to/from system data volume [GBytes] STAT |      0.3520 |          0 |     0.3520 |     0.0880 |
|    Memory read bandwidth [MBytes/s] STAT    |  41433.0445 |          0 | 41433.0445 | 10358.2611 |
|    Memory read data volume [GBytes] STAT    |      0.2419 |          0 |     0.2419 |     0.0605 |
|    Memory write bandwidth [MBytes/s] STAT   |  36904.6823 |          0 | 36904.6823 |  9226.1706 |
|    Memory write data volume [GBytes] STAT   |      0.2154 |          0 |     0.2154 |     0.0539 |
|       Memory bandwidth [MBytes/s] STAT      |  78337.7268 |          0 | 78337.7268 | 19584.4317 |
|       Memory data volume [GBytes] STAT      |      0.4573 |          0 |     0.4573 |     0.1143 |
+---------------------------------------------+-------------+------------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.008041 |   0.056853 |   0.053348 |   0.053714 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   63734320 |  458825800 |  460270600 |  461715500 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  123721700 |  682165300 |  696866800 |  673511700 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   99644690 |  594940800 |  607540300 |  587506500 |
|    L1D_REPLACEMENT    |   PMC0   |    4063931 |   26754760 |   27476180 |   27139260 |
|      L1D_M_EVICT      |   PMC1   |    1240450 |    8435942 |    8643335 |    8416891 |
|    L2_LINES_IN_ALL    |   PMC2   |    2713104 |   10859800 |   11461360 |   11528570 |
|     L2_TRANS_L2_WB    |   PMC3   |     616870 |    2235070 |    2213528 |    2218016 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      19263 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      19351 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      19094 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      19167 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      19403 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      19002 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      19159 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      19245 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      19273 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      18826 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      18925 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      19330 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      19260 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      19140 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      19161 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      19311 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      14329 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      14499 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     220826 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     266851 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     563021 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     126970 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     220779 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     384168 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     192763 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     324687 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     144392 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     575610 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     298837 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     302091 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     183030 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     203309 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     485843 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     129647 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     235986 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     104462 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2010032 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1804304 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1827680 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1720816 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1444546220 |  63734320 | 461715500 |    361136555 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2176265500 | 123721700 | 696866800 |    544066375 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 1889632290 |  99644690 | 607540300 | 4.724081e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   85434131 |   4063931 |  27476180 | 2.135853e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |   26736618 |   1240450 |   8643335 | 6.684154e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   36562834 |   2713104 |  11528570 | 9.140708e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    7283484 |    616870 |   2235070 |      1820871 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      19263 |         0 |     19263 |    4815.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      19351 |         0 |     19351 |    4837.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      19094 |         0 |     19094 |    4773.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      19167 |         0 |     19167 |    4791.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      19403 |         0 |     19403 |    4850.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      19002 |         0 |     19002 |    4750.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      19159 |         0 |     19159 |    4789.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      19245 |         0 |     19245 |    4811.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      19273 |         0 |     19273 |    4818.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      18826 |         0 |     18826 |    4706.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      18925 |         0 |     18925 |    4731.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      19330 |         0 |     19330 |    4832.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      19260 |         0 |     19260 |         4815 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      19140 |         0 |     19140 |         4785 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      19161 |         0 |     19161 |    4790.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      19311 |         0 |     19311 |    4827.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |      14329 |         0 |     14329 |    3582.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |      14499 |         0 |     14499 |    3624.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     220826 |         0 |    220826 |   55206.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     266851 |         0 |    266851 |   66712.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     563021 |         0 |    563021 |  140755.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     126970 |         0 |    126970 |   31742.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     220779 |         0 |    220779 |   55194.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     384168 |         0 |    384168 |        96042 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     192763 |         0 |    192763 |   48190.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     324687 |         0 |    324687 |   81171.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     144392 |         0 |    144392 |        36098 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     575610 |         0 |    575610 |  143902.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     298837 |         0 |    298837 |   74709.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     302091 |         0 |    302091 |   75522.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     183030 |         0 |    183030 |   45757.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     203309 |         0 |    203309 |   50827.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     485843 |         0 |    485843 |  121460.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     129647 |         0 |    129647 |   32411.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     235986 |         0 |    235986 |   58996.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     104462 |         0 |    104462 |   26115.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    2010032 |         0 |   2010032 |       502508 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1804304 |         0 |   1804304 |       451076 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1827680 |         0 |   1827680 |       456920 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1720816 |         0 |   1720816 |       430204 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0080 |     0.0569 |     0.0533 |     0.0537 |
|          Runtime unhalted [s]          |     0.0375 |     0.2067 |     0.2112 |     0.2041 |
|               Clock [MHz]              |  4097.4094 |  3783.8465 |  3785.2304 |  3783.1199 |
|                   CPI                  |     1.9412 |     1.4868 |     1.5140 |     1.4587 |
|   L2 to L1 load bandwidth [MBytes/s]   | 32347.3821 | 30118.3649 | 32962.0918 | 32336.4862 |
|   L2 to L1 load data volume [GBytes]   |     0.2601 |     1.7123 |     1.7585 |     1.7369 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  9873.5215 |  9496.5075 | 10369.0688 | 10028.7436 |
|   L1 to L2 evict data volume [GBytes]  |     0.0794 |     0.5399 |     0.5532 |     0.5387 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 42220.9036 | 39614.8724 | 43331.1607 | 42365.2297 |
|   L1 to/from L2 data volume [GBytes]   |     0.3395 |     2.2522 |     2.3116 |     2.2756 |
|   L3 to L2 load bandwidth [MBytes/s]   | 21595.3006 | 12225.0926 | 13749.7425 | 13736.3157 |
|   L3 to L2 load data volume [GBytes]   |     0.1736 |     0.6950 |     0.7335 |     0.7378 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  4910.0562 |  2516.0627 |  2655.4824 |  2642.7708 |
|   L2 to L3 evict data volume [GBytes]  |     0.0395 |     0.1430 |     0.1417 |     0.1420 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 26505.3568 | 14741.1553 | 16405.2250 | 16379.0865 |
|   L2 to/from L3 data volume [GBytes]   |     0.2131 |     0.8381 |     0.8752 |     0.8798 |
|    System to L3 bandwidth [MBytes/s]   | 39505.8026 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3176 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2672.3498 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0215 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 42178.1524 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3391 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 30546.7628 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2456 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 28058.6465 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.2256 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 58605.4094 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4712 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.1719 |     0.0080 |     0.0569 |     0.0430 |
|          Runtime unhalted [s] STAT          |      0.6595 |     0.0375 |     0.2112 |     0.1649 |
|               Clock [MHz] STAT              |  15449.6062 |  3783.1199 |  4097.4094 |  3862.4016 |
|                   CPI STAT                  |      6.4007 |     1.4587 |     1.9412 |     1.6002 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 127764.3250 | 30118.3649 | 32962.0918 | 31941.0812 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.4678 |     0.2601 |     1.7585 |     1.3670 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  39767.8414 |  9496.5075 | 10369.0688 |  9941.9604 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.7112 |     0.0794 |     0.5532 |     0.4278 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 167532.1664 | 39614.8724 | 43331.1607 | 41883.0416 |
|   L1 to/from L2 data volume [GBytes] STAT   |      7.1789 |     0.3395 |     2.3116 |     1.7947 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  61306.4514 | 12225.0926 | 21595.3006 | 15326.6128 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.3399 |     0.1736 |     0.7378 |     0.5850 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  12724.3721 |  2516.0627 |  4910.0562 |  3181.0930 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.4662 |     0.0395 |     0.1430 |     0.1165 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  74030.8236 | 14741.1553 | 26505.3568 | 18507.7059 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.8062 |     0.2131 |     0.8798 |     0.7016 |
|    System to L3 bandwidth [MBytes/s] STAT   |  39505.8026 |          0 | 39505.8026 |  9876.4507 |
|    System to L3 data volume [GBytes] STAT   |      0.3176 |          0 |     0.3176 |     0.0794 |
|    L3 to system bandwidth [MBytes/s] STAT   |   2672.3498 |          0 |  2672.3498 |   668.0874 |
|    L3 to system data volume [GBytes] STAT   |      0.0215 |          0 |     0.0215 |     0.0054 |
| L3 to/from system bandwidth [MBytes/s] STAT |  42178.1524 |          0 | 42178.1524 | 10544.5381 |
| L3 to/from system data volume [GBytes] STAT |      0.3391 |          0 |     0.3391 |     0.0848 |
|    Memory read bandwidth [MBytes/s] STAT    |  30546.7628 |          0 | 30546.7628 |  7636.6907 |
|    Memory read data volume [GBytes] STAT    |      0.2456 |          0 |     0.2456 |     0.0614 |
|    Memory write bandwidth [MBytes/s] STAT   |  28058.6465 |          0 | 28058.6465 |  7014.6616 |
|    Memory write data volume [GBytes] STAT   |      0.2256 |          0 |     0.2256 |     0.0564 |
|       Memory bandwidth [MBytes/s] STAT      |  58605.4094 |          0 | 58605.4094 | 14651.3523 |
