gPyramid[7]_prod_total,1414,82110,668,2647
out_overhead_total,149512,0,54498,175599
outGPyramid[4]_prod_total,53589,2495872,28085,90822
outGPyramid[4]_cons_total,10020,0,2219,10720
outGPyramid[3]_prod_total,107638,7366848,52033,164610
outGPyramid[3]_cons_total,9833,0,2152,18548
outGPyramid[2]_prod_total,334971,24354880,140594,456567
outGPyramid[2]_cons_total,10439,0,4496,19430
outGPyramid[1]_prod_total,1101017,84889840,415857,1436827
outGPyramid[1]_cons_total,14950,0,6923,26049
outGPyramid[0]_prod_total,2765563,334233600,653577,2645822
outGPyramid[0]_cons_total,3591442,191921664,857843,3837803
total,22655038,1812049116,4307397,20419486

all,897.467834,3.413631
gray,83.442719,3.087500
inGPyramid[1],26.382322,2.840000
inGPyramid[2],9.497196,2.333333
inGPyramid[3],4.218855,1.750000
inGPyramid[4],2.109649,1.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],284.253784,3.412639
gPyramid[2],60.304916,2.842105
gPyramid[3],22.158253,2.476191
gPyramid[4],9.492572,2.000000
gPyramid[5],2.108440,1.000000
gPyramid[6],1.057080,0.000000
gPyramid[7],2.108213,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,185.813110,3.727273
outGPyramid[4],31.634212,3.900000
outGPyramid[3],29.538431,3.821429
outGPyramid[2],31.570223,3.933333
outGPyramid[1],37.978020,3.777778
outGPyramid[0],73.799835,3.828571

inGPyramid[1]_prod_t0,543318,23740416,205595,438986
inGPyramid[1]_prod_t1,427849,18653184,153392,371524
inGPyramid[1]_prod_t2,428712,18653184,153476,366737
inGPyramid[1]_prod_t3,389240,16957440,142657,328494
inGPyramid[1]_prod_total,1789119,78004224,655120,1505741
inGPyramid[2]_prod_t0,77739,3391488,28044,55655
inGPyramid[2]_prod_t1,135734,5935104,47553,96542
inGPyramid[2]_prod_t2,116423,5087232,41943,83380
inGPyramid[2]_prod_t3,116652,5087232,38884,83660
inGPyramid[2]_prod_total,446548,19501056,156424,319237
inGPyramid[3]_prod_t0,13102,847872,3983,13670
inGPyramid[3]_prod_t1,26077,1695744,8041,26850
inGPyramid[3]_prod_t2,26234,1695744,7521,26385
inGPyramid[3]_prod_t3,12867,847872,3486,13650
inGPyramid[3]_prod_total,78280,5087232,23031,80555
inGPyramid[4]_prod_t0,7792,635904,2479,8953
inGPyramid[4]_prod_t1,2571,211968,519,2838
inGPyramid[4]_prod_t2,2640,211968,529,2948
inGPyramid[4]_prod_t3,2773,211968,656,3172
inGPyramid[4]_prod_total,15776,1271808,4183,17911
inGPyramid[5]_prod_t0,3518,293940,881,4024
inGPyramid[6]_prod_t0,929,70840,75,976
inGPyramid[7]_prod_t0,242,16422,4,207
gPyramid[1]_prod_t0,2225797,228096000,219169,1582960
gPyramid[1]_prod_t1,2313868,238233600,218844,1362442
gPyramid[1]_prod_t2,2281570,233164800,229608,1599947
gPyramid[1]_prod_t3,2278404,233164800,233562,1584620
gPyramid[1]_prod_total,9099639,932659200,901183,6129969
gPyramid[2]_prod_t0,572866,24376320,118173,716129
gPyramid[2]_prod_t1,595519,25436160,124072,727329
gPyramid[2]_prod_t2,572401,24376320,113511,717264
gPyramid[2]_prod_t3,549271,23316480,97466,719071
gPyramid[2]_prod_total,2290057,97505280,453222,2879793
gPyramid[3]_prod_t0,99078,4239360,22127,112341
gPyramid[3]_prod_t1,124264,5299200,25291,151334
gPyramid[3]_prod_t2,160756,6888960,35133,174686
gPyramid[3]_prod_t3,184734,7948800,42213,193683
gPyramid[3]_prod_total,568832,24376320,124764,632044
gPyramid[4]_prod_total,143037,6094080,25360,145401
gPyramid[5]_prod_t0,20131,1469700,10049,37517
gPyramid[6]_prod_total,4718,354200,1653,6678
gPyramid[7]_prod_total,1399,82110,703,2569
out_overhead_total,164126,0,53111,181902
outGPyramid[4]_prod_total,55330,2495872,25099,86430
outGPyramid[4]_cons_total,10153,0,1734,8868
outGPyramid[3]_prod_total,114292,7366848,52286,164377
outGPyramid[3]_cons_total,11659,0,3027,21390
outGPyramid[2]_prod_total,340801,24354880,138860,449227
outGPyramid[2]_cons_total,10449,0,4144,18986
outGPyramid[1]_prod_total,1107040,84889840,407853,1437416
outGPyramid[1]_cons_total,14504,0,6382,25191
outGPyramid[0]_prod_total,2767622,334233600,652815,2665803
outGPyramid[0]_cons_total,3591941,191921664,870873,3853710
total,22650142,1812049116,4572836,20675922

all,881.486084,3.367225
gray,75.985985,3.068493
inGPyramid[1],27.394552,2.884615
inGPyramid[2],10.547574,1.000000
inGPyramid[3],5.344464,1.000000
inGPyramid[4],2.108901,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],295.417969,3.300000
gPyramid[2],42.194702,2.725000
gPyramid[3],19.333158,2.888889
gPyramid[4],7.383116,1.285714
gPyramid[5],2.109789,0.500000
gPyramid[6],2.108651,1.000000
gPyramid[7],1.054094,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,199.662155,3.751323
outGPyramid[4],21.096403,3.900000
outGPyramid[3],33.756081,3.875000
outGPyramid[2],23.210524,3.909091
outGPyramid[1],46.345737,3.840909
outGPyramid[0],66.432220,3.746032

inGPyramid[1]_prod_t0,424973,18653184,155258,342854
inGPyramid[1]_prod_t1,502109,22044672,192130,405873
inGPyramid[1]_prod_t2,387498,16957440,137535,339767
inGPyramid[1]_prod_t3,469596,20348928,156958,428065
inGPyramid[1]_prod_total,1784176,78004224,641881,1516559
inGPyramid[2]_prod_t0,78328,3391488,24217,62268
inGPyramid[2]_prod_t1,175897,7630848,55840,137384
inGPyramid[2]_prod_t2,117063,5087232,38643,90853
inGPyramid[2]_prod_t3,78141,3391488,24912,63462
inGPyramid[2]_prod_total,449429,19501056,143612,353967
inGPyramid[3]_prod_t0,25890,1695744,8184,26861
inGPyramid[3]_prod_t1,39020,2543616,12314,40208
inGPyramid[3]_prod_t2,6628,423936,1845,6644
inGPyramid[3]_prod_t3,6554,423936,1762,6612
inGPyramid[3]_prod_total,78092,5087232,24105,80325
inGPyramid[4]_prod_t0,10380,847872,2936,11788
inGPyramid[4]_prod_t1,5263,423936,1702,5946
inGPyramid[4]_prod_total,15643,1271808,4638,17734
inGPyramid[5]_prod_t0,3496,293940,782,3998
inGPyramid[6]_prod_t0,932,70840,63,957
inGPyramid[7]_prod_t0,233,16422,7,189
gPyramid[1]_prod_t0,2233457,228096000,241599,1697790
gPyramid[1]_prod_t1,2235372,228096000,242849,1567774
gPyramid[1]_prod_t2,2339713,238233600,259367,1767991
gPyramid[1]_prod_t3,2335185,238233600,255845,1742864
gPyramid[1]_prod_total,9143727,932659200,999660,6776419
gPyramid[2]_prod_t0,538874,23316480,148597,550490
gPyramid[2]_prod_t1,611580,26496000,178332,621947
gPyramid[2]_prod_t2,586527,25436160,173485,575883
gPyramid[2]_prod_t3,512856,22256640,147171,515972
gPyramid[2]_prod_total,2249837,97505280,647585,2264292
gPyramid[3]_prod_t0,97891,4239360,23436,93851
gPyramid[3]_prod_t1,147073,6359040,37184,137346
gPyramid[3]_prod_t2,170770,7418880,48412,151724
gPyramid[3]_prod_t3,146408,6359040,38819,123880
gPyramid[3]_prod_total,562142,24376320,147851,506801
gPyramid[4]_prod_total,140429,6094080,27775,113099
gPyramid[5]_prod_t0,20027,1469700,10082,37457
gPyramid[6]_prod_total,4890,354200,1553,7176
gPyramid[7]_prod_total,1418,82110,638,2567
out_overhead_total,157754,0,56164,204545
outGPyramid[4]_prod_total,55187,2495872,27294,91635
outGPyramid[4]_cons_total,10808,0,1782,9946
outGPyramid[3]_prod_total,110136,7366848,51472,167576
outGPyramid[3]_cons_total,9715,0,2080,16329
outGPyramid[2]_prod_total,337510,24354880,139578,454403
outGPyramid[2]_cons_total,10861,0,3910,19692
outGPyramid[1]_prod_total,1104126,84889840,404938,1448560
outGPyramid[1]_cons_total,14971,0,6328,25969
outGPyramid[0]_prod_total,2770371,334233600,655889,2702934
outGPyramid[0]_cons_total,3597610,191921664,860025,3874695
total,22633520,1812049116,4859692,20697824

all,887.815369,3.460808
gray,76.093803,3.054795
inGPyramid[1],29.546497,3.321429
inGPyramid[2],9.500587,2.333333
inGPyramid[3],4.217841,3.500000
inGPyramid[4],2.108803,1.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],293.752747,3.370504
gPyramid[2],52.752041,3.040000
gPyramid[3],20.019806,2.315789
gPyramid[4],7.650814,1.857143
gPyramid[5],2.108654,0.500000
gPyramid[6],2.107909,0.500000
gPyramid[7],1.054140,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,171.894333,3.760736
outGPyramid[4],28.482485,3.962963
outGPyramid[3],30.587343,3.862069
outGPyramid[2],32.661068,3.870968
outGPyramid[1],50.610092,3.916667
outGPyramid[0],72.666405,3.927536

inGPyramid[1]_prod_t0,469454,20348928,147081,433703
inGPyramid[1]_prod_t1,428571,18653184,143775,378369
inGPyramid[1]_prod_t2,426650,18653184,145945,373883
inGPyramid[1]_prod_t3,468001,20348928,158498,411370
inGPyramid[1]_prod_total,1792676,78004224,595299,1597325
inGPyramid[2]_prod_t0,77604,3391488,27545,55308
inGPyramid[2]_prod_t1,135732,5935104,47325,95272
inGPyramid[2]_prod_t2,116233,5087232,40750,82562
inGPyramid[2]_prod_t3,116112,5087232,38390,82869
inGPyramid[2]_prod_total,445681,19501056,154010,316011
inGPyramid[3]_prod_t0,32692,2119680,9946,33172
inGPyramid[3]_prod_t1,26056,1695744,6609,26882
inGPyramid[3]_prod_t2,13091,847872,3966,13147
inGPyramid[3]_prod_t3,6482,423936,1479,6743
inGPyramid[3]_prod_total,78321,5087232,22000,79944
inGPyramid[4]_prod_t0,7726,635904,2415,8885
inGPyramid[4]_prod_t1,2559,211968,489,2880
inGPyramid[4]_prod_t2,2607,211968,360,2906
inGPyramid[4]_prod_t3,2781,211968,578,3177
inGPyramid[4]_prod_total,15673,1271808,3842,17848
inGPyramid[5]_prod_t0,3494,293940,935,3927
inGPyramid[6]_prod_t0,914,70840,65,980
inGPyramid[7]_prod_t0,239,16422,13,192
gPyramid[1]_prod_t0,2232547,228096000,238458,1670127
gPyramid[1]_prod_t1,2337594,238233600,250205,1733495
gPyramid[1]_prod_t2,2285085,233164800,237518,1638575
gPyramid[1]_prod_t3,2293144,233164800,244778,1816836
gPyramid[1]_prod_total,9148370,932659200,970959,6859033
gPyramid[2]_prod_t0,593171,25436160,140839,675294
gPyramid[2]_prod_t1,542358,23316480,135789,609413
gPyramid[2]_prod_t2,615308,26496000,155479,676861
gPyramid[2]_prod_t3,522454,22256640,111650,633873
gPyramid[2]_prod_total,2273291,97505280,543757,2595441
gPyramid[3]_prod_t0,122785,5299200,28970,117841
gPyramid[3]_prod_t1,184337,7948800,43415,184129
gPyramid[3]_prod_t2,135652,5829120,31455,143507
gPyramid[3]_prod_t3,123544,5299200,26724,134248
gPyramid[3]_prod_total,566318,24376320,130564,579725
gPyramid[4]_prod_total,140886,6094080,25103,113327
gPyramid[5]_prod_t0,20094,1469700,9379,37430
gPyramid[6]_prod_total,4691,354200,1749,6765
gPyramid[7]_prod_total,1445,82110,758,2705
out_overhead_total,153655,0,56436,180824
outGPyramid[4]_prod_total,54164,2495872,28802,89799
outGPyramid[4]_cons_total,10337,0,1853,8948
outGPyramid[3]_prod_total,109220,7366848,53189,166105
outGPyramid[3]_cons_total,9895,0,1877,17159
outGPyramid[2]_prod_total,338134,24354880,141329,460973
outGPyramid[2]_cons_total,10657,0,4183,19059
outGPyramid[1]_prod_total,1101807,84889840,417810,1440621
outGPyramid[1]_cons_total,15380,0,7377,27918
outGPyramid[0]_prod_total,2767186,334233600,664292,2672472
outGPyramid[0]_cons_total,3567183,191921664,883071,3831671
total,22629711,1812049116,4718652,21126202

all,893.282349,3.457547
gray,89.762260,3.244186
inGPyramid[1],36.930576,3.057143
inGPyramid[2],9.495201,1.888889
inGPyramid[3],4.216441,1.000000
inGPyramid[4],2.109050,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],276.445160,3.454198
gPyramid[2],48.595253,2.739130
gPyramid[3],19.108032,2.777778
gPyramid[4],8.434132,1.625000
gPyramid[5],1.054025,0.000000
gPyramid[6],2.111395,1.500000
gPyramid[7],2.108704,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,194.866333,3.794595
outGPyramid[4],24.160267,3.739130
outGPyramid[3],34.719780,3.787879
outGPyramid[2],41.099770,3.846154
outGPyramid[1],35.816677,3.852941
outGPyramid[0],62.249279,3.932203

inGPyramid[1]_prod_t0,435737,18653184,102700,508485
inGPyramid[1]_prod_t1,509145,22044672,151279,504926
inGPyramid[1]_prod_t2,512803,22044672,124806,572822
inGPyramid[1]_prod_t3,357478,15261696,75098,430223
inGPyramid[1]_prod_total,1815163,78004224,453883,2016456
inGPyramid[2]_prod_t0,116366,5087232,41947,82326
inGPyramid[2]_prod_t1,154948,6782976,51662,109740
inGPyramid[2]_prod_t2,116072,5087232,39649,82062
inGPyramid[2]_prod_t3,58038,2543616,21115,41040
inGPyramid[2]_prod_total,445424,19501056,154373,315168
inGPyramid[3]_prod_t0,13125,847872,4686,13662
inGPyramid[3]_prod_t1,26221,1695744,7925,26668
inGPyramid[3]_prod_t2,26179,1695744,7790,26460
inGPyramid[3]_prod_t3,12967,847872,3407,13517
inGPyramid[3]_prod_total,78492,5087232,23808,80307
inGPyramid[4]_prod_t0,8443,635904,1978,9274
inGPyramid[4]_prod_t1,3213,211968,541,3476
inGPyramid[4]_prod_t2,3273,211968,459,3459
inGPyramid[4]_prod_t3,3141,211968,469,3568
inGPyramid[4]_prod_total,18070,1271808,3447,19777
inGPyramid[5]_prod_t0,3495,293940,848,3933
inGPyramid[6]_prod_t0,914,70840,79,1022
inGPyramid[7]_prod_t0,247,16422,9,202
gPyramid[1]_prod_t0,2254258,233164800,216324,1282084
gPyramid[1]_prod_t1,2228437,228096000,219394,1441707
gPyramid[1]_prod_t2,2269324,233164800,217311,1300153
gPyramid[1]_prod_t3,2312150,238233600,213488,1284713
gPyramid[1]_prod_total,9064169,932659200,866517,5308657
gPyramid[2]_prod_t0,544336,23316480,130209,629294
gPyramid[2]_prod_t1,662318,28615680,177170,694421
gPyramid[2]_prod_t2,539911,23316480,142176,578842
gPyramid[2]_prod_t3,516164,22256640,131003,555933
gPyramid[2]_prod_total,2262729,97505280,580558,2458490
gPyramid[3]_prod_t0,109989,4769280,27589,99625
gPyramid[3]_prod_t1,159243,6888960,39853,157387
gPyramid[3]_prod_t2,159493,6888960,41958,158635
gPyramid[3]_prod_t3,135901,5829120,32348,146490
gPyramid[3]_prod_total,564626,24376320,141748,562137
gPyramid[4]_prod_total,140502,6094080,27938,114346
gPyramid[5]_prod_total,20072,1469700,10452,37434
gPyramid[6]_prod_total,4753,354200,1634,6987
gPyramid[7]_prod_total,1416,82110,620,2640
out_overhead_total,159981,0,59151,195712
outGPyramid[4]_prod_total,54773,2495872,27556,90652
outGPyramid[4]_cons_total,10507,0,1686,8663
outGPyramid[3]_prod_total,114629,7366848,60804,195063
outGPyramid[3]_cons_total,10159,0,2019,18502
outGPyramid[2]_prod_total,338234,24354880,137451,453316
outGPyramid[2]_cons_total,10537,0,4012,19186
outGPyramid[1]_prod_total,1104573,84889840,407761,1436561
outGPyramid[1]_cons_total,16295,0,8120,30259
outGPyramid[0]_prod_total,2768618,334233600,649040,2700452
outGPyramid[0]_cons_total,3616585,191921664,868062,3910761
total,22624963,1812049116,4491576,19986683

all,912.646790,3.413395
gray,78.173203,3.093333
inGPyramid[1],30.607094,2.724138
inGPyramid[2],10.551211,2.000000
inGPyramid[3],4.219521,1.500000
inGPyramid[4],2.108685,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],306.245483,3.320690
gPyramid[2],59.055336,2.732143
gPyramid[3],15.943006,2.933333
gPyramid[4],8.437849,2.875000
gPyramid[5],2.109305,2.500000
gPyramid[6],2.107739,0.500000
gPyramid[7],2.110287,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,201.301422,3.858639
outGPyramid[4],20.043272,3.842105
outGPyramid[3],40.053860,3.789474
outGPyramid[2],21.056259,3.900000
outGPyramid[1],41.049561,3.846154
outGPyramid[0],67.473686,3.843750

inGPyramid[1]_prod_t0,468403,20348928,143172,454389
inGPyramid[1]_prod_t1,467434,20348928,152396,435449
inGPyramid[1]_prod_t2,429720,18653184,136927,411856
inGPyramid[1]_prod_t3,428306,18653184,142598,389088
inGPyramid[1]_prod_total,1793863,78004224,575093,1690782
inGPyramid[2]_prod_t0,58895,2543616,17990,48239
inGPyramid[2]_prod_t1,136320,5935104,44459,97716
inGPyramid[2]_prod_t2,116711,5087232,39438,85841
inGPyramid[2]_prod_t3,136843,5935104,43497,101834
inGPyramid[2]_prod_total,448769,19501056,145384,333630
inGPyramid[3]_prod_t0,13205,847872,3374,13631
inGPyramid[3]_prod_t1,45859,2967552,15241,46255
inGPyramid[3]_prod_t2,19539,1271808,5796,20242
inGPyramid[3]_prod_total,78603,5087232,24411,80128
inGPyramid[4]_prod_t0,12875,1059840,3635,14682
inGPyramid[4]_prod_t1,2709,211968,754,3061
inGPyramid[4]_prod_total,15584,1271808,4389,17743
inGPyramid[5]_prod_t0,3546,293940,916,4134
inGPyramid[6]_prod_t0,936,70840,55,1012
inGPyramid[7]_prod_t0,237,16422,8,160
gPyramid[1]_prod_t0,2290549,233164800,261261,1909844
gPyramid[1]_prod_t1,2311682,233164800,292998,2231154
gPyramid[1]_prod_t2,2339805,238233600,267334,1942823
gPyramid[1]_prod_t3,2239640,228096000,248422,1677594
gPyramid[1]_prod_total,9181676,932659200,1070015,7761415
gPyramid[2]_prod_t0,520857,22256640,112098,626646
gPyramid[2]_prod_t1,618811,26496000,133971,747148
gPyramid[2]_prod_t2,647762,27555840,120270,832821
gPyramid[2]_prod_t3,497668,21196800,86756,646335
gPyramid[2]_prod_total,2285098,97505280,453095,2852950
gPyramid[3]_prod_t0,145327,6359040,42702,118112
gPyramid[3]_prod_t1,157546,6888960,45635,126866
gPyramid[3]_prod_t2,121419,5299200,34653,97717
gPyramid[3]_prod_t3,133378,5829120,38903,107497
gPyramid[3]_prod_total,557670,24376320,161893,450192
gPyramid[4]_prod_total,140116,6094080,26400,113950
gPyramid[5]_prod_total,22639,1469700,6620,34535
gPyramid[6]_prod_total,5002,354200,1373,7442
gPyramid[7]_prod_total,1407,82110,619,2469
out_overhead_total,152529,0,48065,168259
outGPyramid[4]_prod_total,53853,2495872,25853,91313
outGPyramid[4]_cons_total,10273,0,2048,9890
outGPyramid[3]_prod_total,110185,7366848,49068,167370
outGPyramid[3]_cons_total,9914,0,2132,18393
outGPyramid[2]_prod_total,338324,24354880,135731,459635
outGPyramid[2]_cons_total,10713,0,4276,19476
outGPyramid[1]_prod_total,1104664,84889840,396694,1445960
outGPyramid[1]_cons_total,14209,0,6069,24069
outGPyramid[0]_prod_total,2771736,334233600,652333,2698963
outGPyramid[0]_cons_total,3602487,191921664,868315,3888914
total,22714033,1812049116,4660855,22342784

all,910.319092,3.427578
gray,88.748810,3.247059
inGPyramid[1],22.161816,2.714286
inGPyramid[2],10.546008,1.700000
inGPyramid[3],5.271125,2.600000
inGPyramid[4],2.108347,1.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],306.321289,3.324138
gPyramid[2],51.752903,3.081633
gPyramid[3],21.314844,2.750000
gPyramid[4],8.435318,2.500000
gPyramid[5],1.054118,0.000000
gPyramid[6],2.107772,1.000000
gPyramid[7],2.107495,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,177.439072,3.732143
outGPyramid[4],32.687031,3.838710
outGPyramid[3],30.731728,3.689655
outGPyramid[2],27.357767,3.846154
outGPyramid[1],46.416466,3.931818
outGPyramid[0],73.757195,3.885714

inGPyramid[1]_prod_t0,465712,20348928,199281,334905
inGPyramid[1]_prod_t1,425274,18653184,178117,305563
inGPyramid[1]_prod_t2,465797,20348928,194221,337740
inGPyramid[1]_prod_t3,425270,18653184,180744,306308
inGPyramid[1]_prod_total,1782053,78004224,752363,1284516
inGPyramid[2]_prod_t0,117146,5087232,39200,88578
inGPyramid[2]_prod_t1,78152,3391488,24339,61508
inGPyramid[2]_prod_t2,136659,5935104,44540,104490
inGPyramid[2]_prod_t3,116100,5087232,40486,81051
inGPyramid[2]_prod_total,448057,19501056,148565,335627
inGPyramid[3]_prod_t0,27412,1695744,8455,29288
inGPyramid[3]_prod_t1,22124,1271808,3964,22396
inGPyramid[3]_prod_t2,22807,1271808,4355,23976
inGPyramid[3]_prod_t3,15887,847872,2767,15956
inGPyramid[3]_prod_total,88230,5087232,19541,91616
inGPyramid[4]_prod_t0,5237,423936,1614,6082
inGPyramid[4]_prod_t1,10440,847872,2994,11689
inGPyramid[4]_prod_total,15677,1271808,4608,17771
inGPyramid[5]_prod_t0,3524,293940,934,3931
inGPyramid[6]_prod_t0,923,70840,71,971
inGPyramid[7]_prod_t0,244,16422,14,196
gPyramid[1]_prod_t0,2284189,233164800,256940,1890815
gPyramid[1]_prod_t1,2341964,238233600,269503,1888997
gPyramid[1]_prod_t2,2340582,238233600,254530,1827062
gPyramid[1]_prod_t3,2209592,223027200,266754,2011469
gPyramid[1]_prod_total,9176327,932659200,1047727,7618343
gPyramid[2]_prod_t0,543478,23316480,134024,614078
gPyramid[2]_prod_t1,591503,25436160,145877,678174
gPyramid[2]_prod_t2,587892,25436160,159604,618544
gPyramid[2]_prod_t3,544685,23316480,120019,656597
gPyramid[2]_prod_total,2267558,97505280,559524,2567393
gPyramid[3]_prod_t0,124731,5299200,26133,145811
gPyramid[3]_prod_t1,135828,5829120,31661,138605
gPyramid[3]_prod_t2,161609,6888960,34948,178405
gPyramid[3]_prod_t3,148449,6359040,32779,161710
gPyramid[3]_prod_total,570617,24376320,125521,624531
gPyramid[4]_prod_total,140781,6094080,28061,115284
gPyramid[5]_prod_total,20055,1469700,9341,37488
gPyramid[6]_prod_total,4706,354200,1516,6719
gPyramid[7]_prod_total,1432,82110,663,2699
out_overhead_total,150776,0,41050,154118
outGPyramid[4]_prod_total,53371,2495872,25949,85239
outGPyramid[4]_cons_total,9566,0,1373,8437
outGPyramid[3]_prod_total,107762,7366848,49762,155904
outGPyramid[3]_cons_total,8899,0,1765,15976
outGPyramid[2]_prod_total,336031,24354880,135262,445466
outGPyramid[2]_cons_total,10106,0,3991,17969
outGPyramid[1]_prod_total,1102156,84889840,408166,1428210
outGPyramid[1]_cons_total,15217,0,5478,21854
outGPyramid[0]_prod_total,2767843,334233600,657512,2664693
outGPyramid[0]_cons_total,3575077,191921664,855134,3802578
total,22656988,1812049116,4883891,21507529

all,917.047974,3.429885
gray,84.514610,3.185185
inGPyramid[1],30.596863,3.172414
inGPyramid[2],9.495352,1.888889
inGPyramid[3],6.329248,1.833333
inGPyramid[4],2.238631,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],294.420746,3.379928
gPyramid[2],62.280132,3.033898
gPyramid[3],18.985342,2.222222
gPyramid[4],10.514080,1.600000
gPyramid[5],2.109861,1.000000
gPyramid[6],2.108152,0.500000
gPyramid[7],1.054937,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,180.540848,3.818713
outGPyramid[4],26.361490,3.840000
outGPyramid[3],33.721153,3.781250
outGPyramid[2],29.536016,3.785714
outGPyramid[1],41.007587,3.794872
outGPyramid[0],81.232964,3.870130

inGPyramid[1]_prod_t0,425341,18653184,153335,361589
inGPyramid[1]_prod_t1,509291,22044672,157432,495679
inGPyramid[1]_prod_t2,431813,18653184,122451,433025
inGPyramid[1]_prod_t3,429360,18653184,140105,390764
inGPyramid[1]_prod_total,1795805,78004224,573323,1681057
inGPyramid[2]_prod_t0,116732,5087232,40974,83078
inGPyramid[2]_prod_t1,116111,5087232,39562,82551
inGPyramid[2]_prod_t2,116218,5087232,39280,81805
inGPyramid[2]_prod_t3,97166,4239360,34266,68446
inGPyramid[2]_prod_total,446227,19501056,154082,315880
inGPyramid[3]_prod_t0,29024,1695744,7113,31255
inGPyramid[3]_prod_t1,23796,1271808,3921,22835
inGPyramid[3]_prod_t2,23572,1271808,4047,24391
inGPyramid[3]_prod_t3,15742,847872,2721,15986
inGPyramid[3]_prod_total,92134,5087232,17802,94467
inGPyramid[4]_prod_t0,8521,635904,2345,9927
inGPyramid[4]_prod_t1,3251,211968,467,3458
inGPyramid[4]_prod_t2,3286,211968,530,3385
inGPyramid[4]_prod_t3,2731,211968,507,3154
inGPyramid[4]_prod_total,17789,1271808,3849,19924
inGPyramid[5]_prod_t0,3563,293940,861,4058
inGPyramid[6]_prod_t0,931,70840,71,960
inGPyramid[7]_prod_t0,244,16422,13,201
gPyramid[1]_prod_t0,2239633,228096000,239081,1557263
gPyramid[1]_prod_t1,2288228,233164800,255386,1690509
gPyramid[1]_prod_t2,2342759,238233600,259064,1834696
gPyramid[1]_prod_t3,2286878,233164800,243240,1725586
gPyramid[1]_prod_total,9157498,932659200,996771,6808054
gPyramid[2]_prod_t0,648963,27555840,125819,823873
gPyramid[2]_prod_t1,599063,25436160,115188,770430
gPyramid[2]_prod_t2,545822,23316480,106980,677840
gPyramid[2]_prod_t3,499973,21196800,85326,666151
gPyramid[2]_prod_total,2293821,97505280,433313,2938294
gPyramid[3]_prod_t0,98042,4239360,25099,96310
gPyramid[3]_prod_t1,147635,6359040,35161,153930
gPyramid[3]_prod_t2,159608,6888960,37551,158517
gPyramid[3]_prod_t3,159272,6888960,39011,153231
gPyramid[3]_prod_total,564557,24376320,136822,561988
gPyramid[4]_prod_total,144404,6094080,26202,161729
gPyramid[5]_prod_total,20219,1469700,9381,37799
gPyramid[6]_prod_total,4684,354200,1417,6883
gPyramid[7]_prod_total,1426,82110,807,2743
out_overhead_total,162299,0,47546,163277
outGPyramid[4]_prod_total,54806,2495872,28186,89865
outGPyramid[4]_cons_total,11087,0,1509,8067
outGPyramid[3]_prod_total,109854,7366848,51479,163786
outGPyramid[3]_cons_total,10978,0,1808,16360
outGPyramid[2]_prod_total,337442,24354880,138865,449067
outGPyramid[2]_cons_total,12172,0,4441,19540
outGPyramid[1]_prod_total,1102833,84889840,415677,1441421
outGPyramid[1]_cons_total,17031,0,7846,30407
outGPyramid[0]_prod_total,2768156,334233600,656868,2673658
outGPyramid[0]_cons_total,3611894,191921664,895087,3914695
total,22741854,1812049116,4604026,21604180

all,926.552856,3.404328
gray,88.858238,3.329412
inGPyramid[1],41.217949,3.051282
inGPyramid[2],8.441136,0.750000
inGPyramid[3],4.219560,2.000000
inGPyramid[4],3.163403,0.666667
inGPyramid[5],0.000000,0.000000
