gPyramid[1],908.612305,3.708478
gPyramid[2],162.677902,3.214286
gPyramid[3],49.602116,2.744681
gPyramid[4],14.873146,2.285714
gPyramid[5],2.111687,0.500000
gPyramid[6],3.167029,2.000000
gPyramid[7],1.054049,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.055912,1.000000
out,539.744690,3.821569
outGPyramid[4],56.829346,3.962963
outGPyramid[3],69.631149,3.969697
outGPyramid[2],68.485878,3.907692
outGPyramid[1],115.921349,3.972727
outGPyramid[0],297.317749,3.946809

inGPyramid[1]_prod_t0,2053138,89120768,652791,2032482
inGPyramid[1]_prod_t1,1867715,81018880,582135,1876720
inGPyramid[1]_prod_t2,1870499,81018880,570308,1927236
inGPyramid[1]_prod_t3,1690758,72916992,481675,1831051
inGPyramid[1]_prod_total,7482110,324075520,2286909,7667489
inGPyramid[2]_prod_t0,421340,18229248,128329,413693
inGPyramid[2]_prod_t1,510490,22280192,180581,435020
inGPyramid[2]_prod_t2,510822,22280192,185813,431174
inGPyramid[2]_prod_t3,419399,18229248,131372,402006
inGPyramid[2]_prod_total,1862051,81018880,626095,1681893
inGPyramid[3]_prod_t0,139710,6076416,45414,111460
inGPyramid[3]_prod_t1,117380,5063680,29952,109244
inGPyramid[3]_prod_t2,94501,4050944,17980,96588
inGPyramid[3]_prod_t3,118965,5063680,26264,122440
inGPyramid[3]_prod_total,470556,20254720,119610,439732
inGPyramid[4]_prod_t0,16130,1012736,5813,16806
inGPyramid[4]_prod_t1,32155,2025472,10858,31661
inGPyramid[4]_prod_t2,34073,2025472,8663,32070
inGPyramid[4]_prod_total,82358,5063680,25334,80537
inGPyramid[5]_prod_t0,15149,1242828,3344,16200
inGPyramid[6]_prod_t0,3611,304980,388,4194
inGPyramid[7]_prod_t0,966,73416,31,940
gPyramid[1]_prod_t0,9203330,968704000,744002,4531777
gPyramid[1]_prod_t1,9278340,968704000,817296,4889463
gPyramid[1]_prod_t2,9285496,968704000,818575,4792358
gPyramid[1]_prod_t3,9281930,968704000,810104,4732582
gPyramid[1]_prod_total,37049096,3874816000,3189977,18946180
gPyramid[2]_prod_t0,2299474,98741760,289059,3306931
gPyramid[2]_prod_t1,2532044,108869120,318779,3637644
gPyramid[2]_prod_t2,2357881,101273600,298469,3393360
gPyramid[2]_prod_t3,2232610,96209920,290801,3199069
gPyramid[2]_prod_total,9422009,405094400,1197108,13537004
gPyramid[3]_prod_t0,587172,25318400,141165,682142
gPyramid[3]_prod_t1,587215,25318400,140856,683304
gPyramid[3]_prod_t2,555004,24052480,138495,622921
gPyramid[3]_prod_t3,612378,26584320,165574,662119
gPyramid[3]_prod_total,2341769,101273600,586090,2650486
gPyramid[4]_prod_total,579527,25318400,181975,466386
gPyramid[5]_prod_total,79595,6214140,41678,115187
gPyramid[6]_prod_total,20968,1524900,3840,24240
gPyramid[7]_prod_total,4842,367080,1633,6485
out_overhead_total,326181,0,143337,429189
outGPyramid[4]_prod_total,199358,13042944,85595,296212
outGPyramid[4]_cons_total,21260,0,2753,12205
outGPyramid[3]_prod_total,529623,38887296,197966,642991
outGPyramid[3]_cons_total,21513,0,2805,13174
outGPyramid[2]_prod_total,1660017,129221760,677418,2108474
outGPyramid[2]_cons_total,22816,0,4810,18545
outGPyramid[1]_prod_total,5573658,451571680,2360712,7538601
outGPyramid[1]_cons_total,32956,0,10188,31391
outGPyramid[0]_prod_total,14330545,1782579200,4688728,18868141
outGPyramid[0]_cons_total,20415681,1024293376,5958566,26687524
total,102548215,8286238800,22396890,102283400

all,2707.427490,3.678237
gray,258.861115,3.573171
inGPyramid[1],105.727112,3.260000
inGPyramid[2],28.479633,3.296296
inGPyramid[3],10.552809,2.400000
inGPyramid[4],5.277668,1.800000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],910.886169,3.692932
gPyramid[2],165.931503,3.210191
gPyramid[3],61.240337,2.931035
gPyramid[4],17.288164,2.562500
gPyramid[5],2.111320,0.500000
gPyramid[6],2.108639,0.000000
gPyramid[7],2.110105,1.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.056301,1.000000
out,503.221191,3.846316
outGPyramid[4],61.142548,3.931035
outGPyramid[3],68.536255,3.984615
outGPyramid[2],80.156990,3.973684
outGPyramid[1],133.868607,3.952756
outGPyramid[0],288.871155,3.937956

inGPyramid[1]_prod_t0,1693403,72916992,396446,2026330
inGPyramid[1]_prod_t1,2153979,93171712,611232,2305657
inGPyramid[1]_prod_t2,1789779,76967936,427426,2128385
inGPyramid[1]_prod_t3,1876085,81018880,510294,2079226
inGPyramid[1]_prod_total,7513246,324075520,1945398,8539598
inGPyramid[2]_prod_t0,466462,20254720,140536,460518
inGPyramid[2]_prod_t1,464589,20254720,155508,419771
inGPyramid[2]_prod_t2,512189,22280192,168487,465054
inGPyramid[2]_prod_t3,420267,18229248,134655,398920
inGPyramid[2]_prod_total,1863507,81018880,599186,1744263
inGPyramid[3]_prod_t0,93127,4050944,30090,76887
inGPyramid[3]_prod_t1,93497,4050944,26027,81838
inGPyramid[3]_prod_t2,186814,8101888,55150,154592
inGPyramid[3]_prod_t3,93335,4050944,29181,77512
inGPyramid[3]_prod_total,466773,20254720,140448,390829
inGPyramid[4]_prod_t0,51847,3038208,14444,53070
inGPyramid[4]_prod_t1,9846,506368,1825,10461
inGPyramid[4]_prod_t2,19881,1012736,3206,20757
inGPyramid[4]_prod_t3,9908,506368,1288,10701
inGPyramid[4]_prod_total,91482,5063680,20763,94989
inGPyramid[5]_prod_t0,15296,1242828,3871,16520
inGPyramid[6]_prod_t0,3600,304980,427,4194
inGPyramid[7]_prod_t0,955,73416,32,945
gPyramid[1]_prod_t0,9274960,968704000,791099,4834686
gPyramid[1]_prod_t1,9386757,980812800,795355,4519379
gPyramid[1]_prod_t2,9165972,956595200,824974,5024382
gPyramid[1]_prod_t3,9291384,968704000,823961,4928492
gPyramid[1]_prod_total,37119073,3874816000,3235389,19306939
gPyramid[2]_prod_t0,2249108,96209920,298011,3272372
gPyramid[2]_prod_t1,2581244,111400960,321219,3708637
gPyramid[2]_prod_t2,2416109,103805440,302278,3473108
gPyramid[2]_prod_t3,2180174,93678080,286531,3151390
gPyramid[2]_prod_total,9426635,405094400,1208039,13605507
gPyramid[3]_prod_t0,656548,27850240,110060,881508
gPyramid[3]_prod_t1,622603,26584320,111969,813039
gPyramid[3]_prod_t2,532336,22786560,95333,686120
gPyramid[3]_prod_t3,564241,24052480,85228,763649
gPyramid[3]_prod_total,2375728,101273600,402590,3144316
gPyramid[4]_prod_total,585480,25318400,147841,584882
gPyramid[5]_prod_total,79189,6214140,37943,115572
gPyramid[6]_prod_total,17698,1524900,5537,20940
gPyramid[7]_prod_total,4826,367080,1567,6723
out_overhead_total,313776,0,142967,436739
outGPyramid[4]_prod_total,198379,13042944,85203,291600
outGPyramid[4]_cons_total,20599,0,3170,14019
outGPyramid[3]_prod_total,529305,38887296,192004,646263
outGPyramid[3]_cons_total,20002,0,2733,13395
outGPyramid[2]_prod_total,1659328,129221760,673518,2119864
outGPyramid[2]_cons_total,21853,0,2893,12482
outGPyramid[1]_prod_total,5573208,451571680,2233644,7547253
outGPyramid[1]_cons_total,29403,0,8055,27550
outGPyramid[0]_prod_total,14331241,1782579200,4637818,18838597
outGPyramid[0]_cons_total,20478116,1024293376,5954897,26670754
total,102738698,8286238800,21685933,104194733

all,2674.062256,3.688240
gray,254.617966,3.537190
inGPyramid[1],102.489716,3.350515
inGPyramid[2],20.054363,2.789474
inGPyramid[3],8.438661,2.500000
inGPyramid[4],4.219095,0.750000
inGPyramid[5],1.056319,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],923.320679,3.745143
gPyramid[2],140.531265,3.165414
gPyramid[3],50.732998,2.770833
gPyramid[4],20.160732,2.421053
gPyramid[5],3.162394,0.666667
gPyramid[6],2.107938,1.500000
gPyramid[7],2.107329,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.056051,1.000000
out,535.018250,3.830040
outGPyramid[4],70.680336,3.970149
outGPyramid[3],61.025028,4.000000
outGPyramid[2],72.654388,3.927536
outGPyramid[1],124.405533,3.932203
outGPyramid[0],276.223206,3.942748

inGPyramid[1]_prod_t0,1881026,81018880,478374,2154443
inGPyramid[1]_prod_t1,1877020,81018880,491241,2105656
inGPyramid[1]_prod_t2,1969066,85069824,543293,2134826
inGPyramid[1]_prod_t3,1783652,76967936,457811,2030611
inGPyramid[1]_prod_total,7510764,324075520,1970719,8425536
inGPyramid[2]_prod_t0,462040,20254720,191325,336474
inGPyramid[2]_prod_t1,507747,22280192,208814,368101
inGPyramid[2]_prod_t2,462133,20254720,190441,333743
inGPyramid[2]_prod_t3,415813,18229248,172711,300569
inGPyramid[2]_prod_total,1847733,81018880,763291,1338887
inGPyramid[3]_prod_t0,69532,3038208,25827,49967
inGPyramid[3]_prod_t1,115621,5063680,43411,81703
inGPyramid[3]_prod_t2,138872,6076416,51857,97809
inGPyramid[3]_prod_t3,138879,6076416,49376,98338
inGPyramid[3]_prod_total,462904,20254720,170471,327817
inGPyramid[4]_prod_t0,23840,1519104,8162,23936
inGPyramid[4]_prod_t1,25107,1519104,7755,24958
inGPyramid[4]_prod_t2,34035,2025472,8948,32816
inGPyramid[4]_prod_total,82982,5063680,24865,81710
inGPyramid[5]_prod_t0,15621,1242828,3661,16823
inGPyramid[6]_prod_t0,3610,304980,480,4280
inGPyramid[7]_prod_t0,961,73416,43,989
gPyramid[1]_prod_t0,9425896,980812800,844857,5187098
gPyramid[1]_prod_t1,9288494,968704000,853732,5209573
gPyramid[1]_prod_t2,9179260,956595200,858811,5156115
gPyramid[1]_prod_t3,9301024,968704000,832707,5026571
gPyramid[1]_prod_total,37194674,3874816000,3390107,20579357
gPyramid[2]_prod_t0,2286001,98741760,298294,3272349
gPyramid[2]_prod_t1,2338823,101273600,292236,3332181
gPyramid[2]_prod_t2,2400508,103805440,297300,3426408
gPyramid[2]_prod_t3,2336553,101273600,277292,3312959
gPyramid[2]_prod_total,9361885,405094400,1165122,13343897
gPyramid[3]_prod_t0,587156,25318400,139858,670826
gPyramid[3]_prod_t1,614927,26584320,150169,693205
gPyramid[3]_prod_t2,559150,24052480,130928,659016
gPyramid[3]_prod_t3,589111,25318400,139159,690949
gPyramid[3]_prod_total,2350344,101273600,560114,2713996
gPyramid[4]_prod_total,590778,25318400,127298,671707
gPyramid[5]_prod_total,79279,6214140,45665,115740
gPyramid[6]_prod_total,19629,1524900,4040,23047
gPyramid[7]_prod_total,5171,367080,1350,7326
out_overhead_total,298131,0,139749,433861
outGPyramid[4]_prod_total,197509,13042944,88333,291815
outGPyramid[4]_cons_total,18590,0,2483,12948
outGPyramid[3]_prod_total,528812,38887296,195759,645513
outGPyramid[3]_cons_total,18303,0,2864,13983
outGPyramid[2]_prod_total,1660114,129221760,644778,2125437
outGPyramid[2]_cons_total,19725,0,3332,13746
outGPyramid[1]_prod_total,5570543,451571680,2260918,7538405
outGPyramid[1]_cons_total,27745,0,8639,30354
outGPyramid[0]_prod_total,14334301,1782579200,4695539,18906733
outGPyramid[0]_cons_total,20581733,1024293376,5925238,26828138
total,102781841,8286238800,22194858,104492045

all,2713.247803,3.678988
gray,258.666443,3.556911
inGPyramid[1],101.474121,3.302083
inGPyramid[2],34.828785,3.212121
inGPyramid[3],8.522391,2.625000
inGPyramid[4],4.217397,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],921.295044,3.684994
gPyramid[2],165.747147,3.235669
gPyramid[3],55.972301,2.867924
gPyramid[4],15.817585,2.733333
gPyramid[5],3.164495,1.000000
gPyramid[6],2.109710,1.000000
gPyramid[7],2.107951,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,528.774597,3.855711
outGPyramid[4],56.967072,3.944444
outGPyramid[3],62.207684,3.966102
outGPyramid[2],71.697678,3.926471
outGPyramid[1],131.902069,3.920000
outGPyramid[0],287.775299,3.956044

inGPyramid[1]_prod_t0,1789758,76967936,452801,2045575
inGPyramid[1]_prod_t1,1973507,85069824,524212,2199880
inGPyramid[1]_prod_t2,1880216,81018880,503181,2086873
inGPyramid[1]_prod_t3,1878020,81018880,490326,2101540
inGPyramid[1]_prod_total,7521501,324075520,1970520,8433868
inGPyramid[2]_prod_t0,470246,20254720,123299,508101
inGPyramid[2]_prod_t1,472165,20254720,114688,539470
inGPyramid[2]_prod_t2,516241,22280192,141862,532088
inGPyramid[2]_prod_t3,424364,18229248,100914,489986
inGPyramid[2]_prod_total,1883016,81018880,480763,2069645
inGPyramid[3]_prod_t0,69718,3038208,26800,49804
inGPyramid[3]_prod_t1,139486,6076416,51423,99566
inGPyramid[3]_prod_t2,139248,6076416,52358,99410
inGPyramid[3]_prod_t3,116197,5063680,42274,82829
inGPyramid[3]_prod_total,464649,20254720,172855,331609
inGPyramid[4]_prod_t0,40179,2531840,14376,40277
inGPyramid[4]_prod_t1,32131,2025472,8829,31364
inGPyramid[4]_prod_t2,8152,506368,1978,7705
inGPyramid[4]_prod_total,80462,5063680,25183,79346
inGPyramid[5]_prod_t0,15221,1242828,3133,16200
inGPyramid[6]_prod_t0,3561,304980,389,4162
inGPyramid[7]_prod_t0,962,73416,48,1019
gPyramid[1]_prod_t0,9254664,968704000,855647,5405509
gPyramid[1]_prod_t1,9302695,968704000,860768,5228774
gPyramid[1]_prod_t2,9300645,968704000,855347,5145271
gPyramid[1]_prod_t3,9304212,968704000,836822,5080916
gPyramid[1]_prod_total,37162216,3874816000,3408584,20860470
gPyramid[2]_prod_t0,2251230,96209920,305685,3261483
gPyramid[2]_prod_t1,2416388,103805440,322323,3469149
gPyramid[2]_prod_t2,2477435,106337280,316090,3562377
gPyramid[2]_prod_t3,2310531,98741760,302538,3340350
gPyramid[2]_prod_total,9455584,405094400,1246636,13633359
gPyramid[3]_prod_t0,591401,25318400,130550,721225
gPyramid[3]_prod_t1,592563,25318400,116332,753620
gPyramid[3]_prod_t2,592448,25318400,115804,752087
gPyramid[3]_prod_t3,591999,25318400,127525,732289
gPyramid[3]_prod_total,2368411,101273600,490211,2959221
gPyramid[4]_prod_total,583172,25318400,170425,522202
gPyramid[5]_prod_total,79764,6214140,39229,115416
gPyramid[6]_prod_total,19380,1524900,4540,22431
gPyramid[7]_prod_total,4836,367080,1940,6614
out_overhead_total,314309,0,115448,352357
outGPyramid[4]_prod_total,198235,13042944,85076,278876
outGPyramid[4]_cons_total,20340,0,2422,12237
outGPyramid[3]_prod_total,528914,38887296,193523,624709
outGPyramid[3]_cons_total,19782,0,1697,10407
outGPyramid[2]_prod_total,1659705,129221760,651871,2102460
outGPyramid[2]_cons_total,21264,0,2828,11642
outGPyramid[1]_prod_total,5572573,451571680,2271581,7511408
outGPyramid[1]_cons_total,32351,0,11132,33800
outGPyramid[0]_prod_total,14333961,1782579200,4634108,18772206
outGPyramid[0]_cons_total,20516714,1024293376,5983241,26865870
total,102860883,8286238800,21967383,105631534

all,2694.796387,3.695533
gray,254.438400,3.566116
inGPyramid[1],96.292381,3.208791
inGPyramid[2],25.263506,2.625000
inGPyramid[3],9.543643,2.777778
inGPyramid[4],4.219820,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],907.827942,3.743023
gPyramid[2],165.954468,3.267516
gPyramid[3],62.371487,3.016949
gPyramid[4],18.965427,2.277778
gPyramid[5],2.108639,1.500000
gPyramid[6],2.322030,1.500000
gPyramid[7],2.109500,1.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,546.450745,3.852713
outGPyramid[4],50.639393,3.979167
outGPyramid[3],59.077572,3.982143
outGPyramid[2],67.482094,3.984375
outGPyramid[1],135.040176,3.937500
outGPyramid[0],284.688904,3.944444

inGPyramid[1]_prod_t0,1872738,81018880,538854,1973379
inGPyramid[1]_prod_t1,1783313,76967936,455865,2014393
inGPyramid[1]_prod_t2,1871430,81018880,543606,1963677
inGPyramid[1]_prod_t3,1965808,85069824,568179,2077493
inGPyramid[1]_prod_total,7493289,324075520,2106504,8028942
inGPyramid[2]_prod_t0,557774,24305664,204566,465304
inGPyramid[2]_prod_t1,370282,16203776,140607,298435
inGPyramid[2]_prod_t2,463937,20254720,161272,401640
inGPyramid[2]_prod_t3,464076,20254720,165849,388060
inGPyramid[2]_prod_total,1856069,81018880,672294,1553439
inGPyramid[3]_prod_t0,93962,4050944,29692,75067
inGPyramid[3]_prod_t1,116514,5063680,38063,93423
inGPyramid[3]_prod_t2,117262,5063680,34908,100927
inGPyramid[3]_prod_t3,139794,6076416,48050,108775
inGPyramid[3]_prod_total,467532,20254720,150713,378192
inGPyramid[4]_prod_t0,32155,2025472,12493,32251
inGPyramid[4]_prod_t1,32395,2025472,10084,31535
inGPyramid[4]_prod_t2,15950,1012736,3960,15436
inGPyramid[4]_prod_total,80500,5063680,26537,79222
inGPyramid[5]_prod_t0,15469,1242828,3226,16363
inGPyramid[6]_prod_t0,3665,304980,420,4299
inGPyramid[7]_prod_t0,974,73416,51,984
gPyramid[1]_prod_t0,9387874,968704000,924990,4996524
gPyramid[1]_prod_t1,9271941,968704000,798271,4623096
gPyramid[1]_prod_t2,9273646,968704000,836364,4791938
gPyramid[1]_prod_t3,9262871,968704000,772619,4359248
gPyramid[1]_prod_total,37196332,3874816000,3332244,18770806
gPyramid[2]_prod_t0,2309520,98741760,302310,3344284
gPyramid[2]_prod_t1,2466670,106337280,317011,3523698
gPyramid[2]_prod_t2,2415088,103805440,312046,3465311
gPyramid[2]_prod_t3,2240616,96209920,286194,3218953
gPyramid[2]_prod_total,9431894,405094400,1217561,13552246
gPyramid[3]_prod_t0,564175,24052480,100523,731336
gPyramid[3]_prod_t1,621334,26584320,110321,806821
gPyramid[3]_prod_t2,594164,25318400,98206,793498
gPyramid[3]_prod_t3,597057,25318400,87784,832036
gPyramid[3]_prod_total,2376730,101273600,396834,3163691
gPyramid[4]_prod_total,587555,25318400,137546,629785
gPyramid[5]_prod_total,79396,6214140,47977,115741
gPyramid[6]_prod_total,17979,1524900,5234,21363
gPyramid[7]_prod_total,4850,367080,1760,6812
out_overhead_total,334548,0,146796,434697
outGPyramid[4]_prod_total,203176,13042944,86314,296822
outGPyramid[4]_cons_total,21658,0,3464,14040
outGPyramid[3]_prod_total,531849,38887296,203571,643714
outGPyramid[3]_cons_total,21405,0,3206,15199
outGPyramid[2]_prod_total,1665707,129221760,696801,2138259
outGPyramid[2]_cons_total,22541,0,3543,14079
outGPyramid[1]_prod_total,5573173,451571680,2334375,7536085
outGPyramid[1]_cons_total,33725,0,12484,37409
outGPyramid[0]_prod_total,14324628,1782579200,4681596,18889053
outGPyramid[0]_cons_total,20526726,1024293376,5988768,26857104
total,102871370,8286238800,22259819,103198346

all,2670.367920,3.657312
gray,242.930939,3.476191
inGPyramid[1],98.310791,3.215054
inGPyramid[2],33.824089,2.968750
inGPyramid[3],13.710926,2.307692
inGPyramid[4],3.163576,2.333333
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],906.509766,3.686845
gPyramid[2],145.733932,3.210145
gPyramid[3],52.815353,2.960000
gPyramid[4],19.142681,1.833333
gPyramid[5],3.167808,1.333333
gPyramid[6],2.108818,1.000000
gPyramid[7],1.054145,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.056190,1.000000
out,521.796631,3.807302
outGPyramid[4],66.413185,3.936508
outGPyramid[3],80.162033,3.973684
outGPyramid[2],60.085484,3.982456
outGPyramid[1],116.007889,3.936364
outGPyramid[0],302.373718,3.947735

inGPyramid[1]_prod_t0,1697595,72916992,427159,1983532
inGPyramid[1]_prod_t1,1973411,85069824,540879,2183021
inGPyramid[1]_prod_t2,2153758,93171712,646033,2239551
inGPyramid[1]_prod_t3,1688062,72916992,468405,1853481
inGPyramid[1]_prod_total,7512826,324075520,2082476,8259585
inGPyramid[2]_prod_t0,518194,22280192,134373,572683
inGPyramid[2]_prod_t1,607663,26331136,198044,576462
inGPyramid[2]_prod_t2,375861,16203776,92741,421483
inGPyramid[2]_prod_t3,376971,16203776,87417,439899
inGPyramid[2]_prod_total,1878689,81018880,512575,2010527
inGPyramid[3]_prod_t0,93980,4050944,27269,85499
inGPyramid[3]_prod_t1,117078,5063680,35216,102676
inGPyramid[3]_prod_t2,119088,5063680,22653,129822
inGPyramid[3]_prod_t3,142961,6076416,30674,144111
inGPyramid[3]_prod_total,473107,20254720,115812,462108
inGPyramid[4]_prod_t0,47957,3038208,16572,47995
inGPyramid[4]_prod_t1,16023,1012736,4613,15649
inGPyramid[4]_prod_t2,8064,506368,3174,8103
inGPyramid[4]_prod_t3,8098,506368,2473,7987
inGPyramid[4]_prod_total,80142,5063680,26832,79734
inGPyramid[5]_prod_t0,15505,1242828,3309,16445
inGPyramid[6]_prod_t0,3625,304980,443,4276
inGPyramid[7]_prod_t0,962,73416,45,942
gPyramid[1]_prod_t0,9380005,968704000,948889,5212606
gPyramid[1]_prod_t1,9275743,968704000,773733,4637329
gPyramid[1]_prod_t2,9294324,968704000,821455,4954537
gPyramid[1]_prod_t3,9274655,968704000,807399,4721643
gPyramid[1]_prod_total,37224727,3874816000,3351476,19526115
gPyramid[2]_prod_t0,2292458,98741760,298265,3277287
gPyramid[2]_prod_t1,2520078,108869120,320590,3581527
gPyramid[2]_prod_t2,2350944,101273600,305847,3364117
gPyramid[2]_prod_t3,2230125,96209920,287424,3177952
gPyramid[2]_prod_total,9393605,405094400,1212126,13400883
gPyramid[3]_prod_t0,651488,27850240,142896,799657
gPyramid[3]_prod_t1,561660,24052480,119508,687996
gPyramid[3]_prod_t2,588532,25318400,128926,694586
gPyramid[3]_prod_t3,560006,24052480,124893,674569
gPyramid[3]_prod_total,2361686,101273600,516223,2856808
gPyramid[4]_prod_total,588312,25318400,141824,623974
gPyramid[5]_prod_total,79502,6214140,39873,115511
gPyramid[6]_prod_total,17720,1524900,5034,20897
gPyramid[7]_prod_total,4807,367080,1881,6535
out_overhead_total,308406,0,144461,447565
outGPyramid[4]_prod_total,199318,13042944,87765,293769
outGPyramid[4]_cons_total,19621,0,3763,16241
outGPyramid[3]_prod_total,530368,38887296,207130,643488
outGPyramid[3]_cons_total,18993,0,3054,15812
outGPyramid[2]_prod_total,1660665,129221760,689197,2117142
outGPyramid[2]_cons_total,20911,0,4618,18787
outGPyramid[1]_prod_total,5570712,451571680,2283834,7540325
outGPyramid[1]_cons_total,32177,0,12687,40938
outGPyramid[0]_prod_total,14321686,1782579200,4724102,18827731
outGPyramid[0]_cons_total,20525516,1024293376,6032283,27113504
total,102843588,8286238800,22202823,104459642

all,2680.464844,3.685703
gray,237.615692,3.508850
inGPyramid[1],95.122482,3.288889
inGPyramid[2],34.823681,3.000000
inGPyramid[3],10.640974,2.700000
inGPyramid[4],4.219109,0.500000
inGPyramid[5],1.055459,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],911.567810,3.746528
gPyramid[2],165.765701,3.191083
gPyramid[3],57.240681,2.944444
gPyramid[4],17.930092,1.294118
gPyramid[5],2.110648,1.000000
gPyramid[6],2.112040,1.500000
gPyramid[7],2.109675,1.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,515.653503,3.843942
outGPyramid[4],73.050674,4.000000
outGPyramid[3],55.839870,3.924528
outGPyramid[2],67.523354,4.000000
outGPyramid[1],143.440735,3.992647
outGPyramid[0],282.642761,3.947761

inGPyramid[1]_prod_t0,1873810,81018880,558819,1943294
inGPyramid[1]_prod_t1,1878476,81018880,538211,2032139
inGPyramid[1]_prod_t2,2057786,89120768,654433,2055803
inGPyramid[1]_prod_t3,1693536,72916992,433964,1942710
inGPyramid[1]_prod_total,7503608,324075520,2185427,7973946
inGPyramid[2]_prod_t0,423961,18229248,108763,466700
inGPyramid[2]_prod_t1,563007,24305664,162272,578095
inGPyramid[2]_prod_t2,517354,22280192,132511,573574
inGPyramid[2]_prod_t3,377764,16203776,79274,452253
inGPyramid[2]_prod_total,1882086,81018880,482820,2070622
inGPyramid[3]_prod_t0,94500,4050944,27347,91590
inGPyramid[3]_prod_t1,117302,5063680,35760,105479
inGPyramid[3]_prod_t2,140485,6076416,43715,114357
inGPyramid[3]_prod_t3,117216,5063680,33719,108038
inGPyramid[3]_prod_total,469503,20254720,140541,419464
inGPyramid[4]_prod_t0,24026,1519104,9953,24348
inGPyramid[4]_prod_t1,34255,2025472,11045,34047
inGPyramid[4]_prod_t2,20087,1012736,2867,17890
inGPyramid[4]_prod_t3,8091,506368,2370,7943
inGPyramid[4]_prod_total,86459,5063680,26235,84228
inGPyramid[5]_prod_t0,15438,1242828,2857,16365
inGPyramid[6]_prod_t0,3581,304980,397,4099
inGPyramid[7]_prod_t0,959,73416,44,1005
gPyramid[1]_prod_t0,9225540,968704000,766776,4679463
gPyramid[1]_prod_t1,9294457,968704000,841915,5101474
gPyramid[1]_prod_t2,9276156,968704000,817335,4840068
gPyramid[1]_prod_t3,9272787,968704000,803553,4722063
gPyramid[1]_prod_total,37068940,3874816000,3229579,19343068
gPyramid[2]_prod_t0,2355200,101273600,312637,3374455
gPyramid[2]_prod_t1,2420698,103805440,314016,3480064
gPyramid[2]_prod_t2,2425357,103805440,311494,3493630
gPyramid[2]_prod_t3,2243927,96209920,292271,3225323
gPyramid[2]_prod_total,9445182,405094400,1230418,13573472
gPyramid[3]_prod_t0,619231,26584320,135284,747505
gPyramid[3]_prod_t1,655352,27850240,128026,844353
gPyramid[3]_prod_t2,537038,22786560,97416,716403
gPyramid[3]_prod_t3,561814,24052480,112610,708669
gPyramid[3]_prod_total,2373435,101273600,473336,3016930
gPyramid[4]_prod_total,587130,25318400,155021,579405
gPyramid[5]_prod_total,78992,6214140,38267,115158
gPyramid[6]_prod_total,17997,1524900,5463,21285
gPyramid[7]_prod_total,4915,367080,1860,6874
out_overhead_total,317205,0,115222,353835
outGPyramid[4]_prod_total,199504,13042944,86261,280030
outGPyramid[4]_cons_total,20600,0,2907,12385
outGPyramid[3]_prod_total,531813,38887296,197206,625943
outGPyramid[3]_cons_total,20456,0,2324,11486
outGPyramid[2]_prod_total,1661443,129221760,674011,2102207
outGPyramid[2]_cons_total,21336,0,3177,12571
outGPyramid[1]_prod_total,5575835,451571680,2358604,7530928
outGPyramid[1]_cons_total,30843,0,9291,28808
outGPyramid[0]_prod_total,14331264,1782579200,4664752,18870999
outGPyramid[0]_cons_total,20560282,1024293376,6009196,26568329
total,102808806,8286238800,22095216,103623442

all,2688.962402,3.698195
gray,250.379654,3.483193
inGPyramid[1],92.953377,3.488636
inGPyramid[2],24.333578,2.913043
inGPyramid[3],8.444130,1.875000
inGPyramid[4],4.217210,1.750000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],915.994568,3.753456
gPyramid[2],168.021851,3.276730
gPyramid[3],54.998539,3.269231
gPyramid[4],22.257397,2.619048
